variant_key,n_coils,multiplier_id,frequency_hz,rpm,direction,regime,gap_induction_peak_mt,gap_induction_rms_mt,stokes_s0,stokes_s1,stokes_s2,stokes_s3,axial_ratio_db,circular_purity_pct,oam_torque_uNm,lorentz_force_avg_uN,lorentz_force_burst_uN,secondary_induced_voltage_mv,coils_loss_w,mesh_loss_w,peek_loss_w,total_active_power_w,gauss_residual_pct,gauss_solenoidal_pass,dominant_harmonic
var12_toroidal_24_vertical_coils,24,2,800.0,1200.0,CCW,halfwave_opposed_ns,24.269,17.161,1.0,0.0336,0.028,-0.9601,0.38,98.0,-5.345,136.35,320.43,4203.62,16.295,2.205,0.0,18.5,1.05,True,1
var12_toroidal_24_vertical_coils,24,2,800.0,2400.0,CW,halfwave_opposed_ns,24.269,17.161,1.0,0.0356,0.0296,0.9551,0.4,97.75,6.38,136.35,320.43,4203.62,16.295,2.205,0.0,18.5,1.095,True,1
var12_toroidal_24_vertical_coils,24,2,800.0,2400.0,CCW,halfwave_opposed_ns,24.269,17.161,1.0,0.0356,0.0296,-0.9551,0.4,97.75,-6.38,136.35,320.43,4203.62,16.295,2.205,0.0,18.5,1.095,True,1
var12_toroidal_24_vertical_coils,24,2,1000.0,0.0,CW,halfwave_opposed_ns,24.229,17.132,1.0,0.0315,0.0262,0.965,0.36,98.25,4.284,135.87,319.3,5245.89,16.257,2.243,0.0,18.5,1.041,True,1
var12_toroidal_24_vertical_coils,24,2,1000.0,0.0,CCW,halfwave_opposed_ns,24.229,17.132,1.0,0.0315,0.0262,-0.965,0.36,98.25,-4.284,135.87,319.3,5245.89,16.257,2.243,0.0,18.5,1.041,True,1
var12_toroidal_24_vertical_coils,24,2,1000.0,600.0,CW,halfwave_opposed_ns,24.229,17.132,1.0,0.0325,0.0271,0.9625,0.37,98.13,4.807,135.87,319.3,5245.89,16.257,2.243,0.0,18.5,1.063,True,1
var12_toroidal_24_vertical_coils,24,2,1000.0,600.0,CCW,halfwave_opposed_ns,24.229,17.132,1.0,0.0325,0.0271,-0.9625,0.37,98.13,-4.807,135.87,319.3,5245.89,16.257,2.243,0.0,18.5,1.063,True,1
var12_toroidal_24_vertical_coils,24,2,1000.0,1200.0,CW,halfwave_opposed_ns,24.229,17.132,1.0,0.0336,0.028,0.96,0.38,98.0,5.327,135.87,319.3,5245.89,16.257,2.243,0.0,18.5,1.086,True,1
var12_toroidal_24_vertical_coils,24,2,1000.0,1200.0,CCW,halfwave_opposed_ns,24.229,17.132,1.0,0.0336,0.028,-0.96,0.38,98.0,-5.327,135.87,319.3,5245.89,16.257,2.243,0.0,18.5,1.086,True,1
var12_toroidal_24_vertical_coils,24,2,1000.0,2400.0,CW,halfwave_opposed_ns,24.229,17.132,1.0,0.0356,0.0296,0.955,0.4,97.75,6.359,135.87,319.3,5245.89,16.257,2.243,0.0,18.5,1.131,True,1
var12_toroidal_24_vertical_coils,24,2,1000.0,2400.0,CCW,halfwave_opposed_ns,24.229,17.132,1.0,0.0356,0.0296,-0.955,0.4,97.75,-6.359,135.87,319.3,5245.89,16.257,2.243,0.0,18.5,1.131,True,1
var12_toroidal_24_vertical_coils,24,3,25.0,0.0,CW,halfwave_opposed_ns,26.09,18.448,1.0,0.1072,0.0893,0.4491,1.22,72.45,2.311,166.95,392.34,141.22,16.282,2.218,0.0,18.5,0.867,True,3
var12_toroidal_24_vertical_coils,24,3,25.0,0.0,CCW,halfwave_opposed_ns,26.09,18.448,1.0,0.1072,0.0893,-0.4491,1.22,72.45,-2.311,166.95,392.34,141.22,16.282,2.218,0.0,18.5,0.867,True,3
var12_toroidal_24_vertical_coils,24,3,25.0,600.0,CW,halfwave_opposed_ns,26.09,18.448,1.0,0.1072,0.0893,0.4491,1.22,72.45,2.6,166.95,392.34,141.22,16.282,2.218,0.0,18.5,0.889,True,3
var12_toroidal_24_vertical_coils,24,3,25.0,600.0,CCW,halfwave_opposed_ns,26.09,18.448,1.0,0.1072,0.0893,-0.4491,1.22,72.45,-2.6,166.95,392.34,141.22,16.282,2.218,0.0,18.5,0.889,True,3
var12_toroidal_24_vertical_coils,24,3,25.0,1200.0,CW,halfwave_opposed_ns,26.09,18.448,1.0,0.1072,0.0893,0.4491,1.22,72.45,2.889,166.95,392.34,141.22,16.282,2.218,0.0,18.5,0.912,True,3
var12_toroidal_24_vertical_coils,24,3,25.0,1200.0,CCW,halfwave_opposed_ns,26.09,18.448,1.0,0.1072,0.0893,-0.4491,1.22,72.45,-2.889,166.95,392.34,141.22,16.282,2.218,0.0,18.5,0.912,True,3
var12_toroidal_24_vertical_coils,24,3,25.0,2400.0,CW,halfwave_opposed_ns,26.09,18.448,1.0,0.1072,0.0893,0.4491,1.22,72.45,3.467,166.95,392.34,141.22,16.282,2.218,0.0,18.5,0.957,True,3
var12_toroidal_24_vertical_coils,24,3,25.0,2400.0,CCW,halfwave_opposed_ns,26.09,18.448,1.0,0.1072,0.0893,-0.4491,1.22,72.45,-3.467,166.95,392.34,141.22,16.282,2.218,0.0,18.5,0.957,True,3
var12_toroidal_24_vertical_coils,24,3,50.0,0.0,CW,halfwave_opposed_ns,26.706,18.884,1.0,0.1071,0.0892,0.4514,1.22,72.57,2.434,177.32,416.7,289.11,16.206,2.294,0.0,18.5,0.871,True,3
var12_toroidal_24_vertical_coils,24,3,50.0,0.0,CCW,halfwave_opposed_ns,26.706,18.884,1.0,0.1071,0.0892,-0.4514,1.22,72.57,-2.434,177.32,416.7,289.11,16.206,2.294,0.0,18.5,0.871,True,3
var12_toroidal_24_vertical_coils,24,3,50.0,600.0,CW,halfwave_opposed_ns,26.706,18.884,1.0,0.1071,0.0892,0.4514,1.22,72.57,2.739,177.32,416.7,289.11,16.206,2.294,0.0,18.5,0.894,True,3
var12_toroidal_24_vertical_coils,24,3,50.0,600.0,CCW,halfwave_opposed_ns,26.706,18.884,1.0,0.1071,0.0892,-0.4514,1.22,72.57,-2.739,177.32,416.7,289.11,16.206,2.294,0.0,18.5,0.894,True,3
var12_toroidal_24_vertical_coils,24,3,50.0,1200.0,CW,halfwave_opposed_ns,26.706,18.884,1.0,0.1071,0.0892,0.4514,1.22,72.57,3.043,177.32,416.7,289.11,16.206,2.294,0.0,18.5,0.916,True,3
var12_toroidal_24_vertical_coils,24,3,50.0,1200.0,CCW,halfwave_opposed_ns,26.706,18.884,1.0,0.1071,0.0892,-0.4514,1.22,72.57,-3.043,177.32,416.7,289.11,16.206,2.294,0.0,18.5,0.916,True,3
var12_toroidal_24_vertical_coils,24,3,50.0,2400.0,CW,halfwave_opposed_ns,26.706,18.884,1.0,0.1071,0.0892,0.4514,1.22,72.57,3.652,177.32,416.7,289.11,16.206,2.294,0.0,18.5,0.961,True,3
var12_toroidal_24_vertical_coils,24,3,50.0,2400.0,CCW,halfwave_opposed_ns,26.706,18.884,1.0,0.1071,0.0892,-0.4514,1.22,72.57,-3.652,177.32,416.7,289.11,16.206,2.294,0.0,18.5,0.961,True,3
var12_toroidal_24_vertical_coils,24,3,60.0,0.0,CW,halfwave_opposed_ns,27.081,19.149,1.0,0.107,0.0892,0.4528,1.22,72.64,2.511,183.82,431.97,351.81,16.161,2.339,0.0,18.5,0.873,True,3
var12_toroidal_24_vertical_coils,24,3,60.0,0.0,CCW,halfwave_opposed_ns,27.081,19.149,1.0,0.107,0.0892,-0.4528,1.22,72.64,-2.511,183.82,431.97,351.81,16.161,2.339,0.0,18.5,0.873,True,3
var12_toroidal_24_vertical_coils,24,3,60.0,600.0,CW,halfwave_opposed_ns,27.081,19.149,1.0,0.107,0.0892,0.4528,1.22,72.64,2.825,183.82,431.97,351.81,16.161,2.339,0.0,18.5,0.896,True,3
var12_toroidal_24_vertical_coils,24,3,60.0,600.0,CCW,halfwave_opposed_ns,27.081,19.149,1.0,0.107,0.0892,-0.4528,1.22,72.64,-2.825,183.82,431.97,351.81,16.161,2.339,0.0,18.5,0.896,True,3
var12_toroidal_24_vertical_coils,24,3,60.0,1200.0,CW,halfwave_opposed_ns,27.081,19.149,1.0,0.107,0.0892,0.4528,1.22,72.64,3.139,183.82,431.97,351.81,16.161,2.339,0.0,18.5,0.918,True,3
var12_toroidal_24_vertical_coils,24,3,60.0,1200.0,CCW,halfwave_opposed_ns,27.081,19.149,1.0,0.107,0.0892,-0.4528,1.22,72.64,-3.139,183.82,431.97,351.81,16.161,2.339,0.0,18.5,0.918,True,3
var12_toroidal_24_vertical_coils,24,3,60.0,2400.0,CW,halfwave_opposed_ns,27.081,19.149,1.0,0.107,0.0892,0.4528,1.22,72.64,3.767,183.82,431.97,351.81,16.161,2.339,0.0,18.5,0.963,True,3
var12_toroidal_24_vertical_coils,24,3,60.0,2400.0,CCW,halfwave_opposed_ns,27.081,19.149,1.0,0.107,0.0892,-0.4528,1.22,72.64,-3.767,183.82,431.97,351.81,16.161,2.339,0.0,18.5,0.963,True,3
var12_toroidal_24_vertical_coils,24,3,100.0,0.0,CW,halfwave_opposed_ns,29.568,20.908,1.0,0.1064,0.0887,0.462,1.21,73.1,3.055,230.73,542.22,640.2,15.87,2.63,0.0,18.5,0.88,True,3
var12_toroidal_24_vertical_coils,24,3,100.0,0.0,CCW,halfwave_opposed_ns,29.568,20.908,1.0,0.1064,0.0887,-0.462,1.21,73.1,-3.055,230.73,542.22,640.2,15.87,2.63,0.0,18.5,0.88,True,3
var12_toroidal_24_vertical_coils,24,3,100.0,600.0,CW,halfwave_opposed_ns,29.568,20.908,1.0,0.1064,0.0887,0.462,1.21,73.1,3.436,230.73,542.22,640.2,15.87,2.63,0.0,18.5,0.903,True,3
var12_toroidal_24_vertical_coils,24,3,100.0,600.0,CCW,halfwave_opposed_ns,29.568,20.908,1.0,0.1064,0.0887,-0.462,1.21,73.1,-3.436,230.73,542.22,640.2,15.87,2.63,0.0,18.5,0.903,True,3
var12_toroidal_24_vertical_coils,24,3,100.0,1200.0,CW,halfwave_opposed_ns,29.568,20.908,1.0,0.1064,0.0887,0.462,1.21,73.1,3.818,230.73,542.22,640.2,15.87,2.63,0.0,18.5,0.925,True,3
var12_toroidal_24_vertical_coils,24,3,100.0,1200.0,CCW,halfwave_opposed_ns,29.568,20.908,1.0,0.1064,0.0887,-0.462,1.21,73.1,-3.818,230.73,542.22,640.2,15.87,2.63,0.0,18.5,0.925,True,3
var12_toroidal_24_vertical_coils,24,3,100.0,2400.0,CW,halfwave_opposed_ns,29.568,20.908,1.0,0.1064,0.0887,0.462,1.21,73.1,4.582,230.73,542.22,640.2,15.87,2.63,0.0,18.5,0.97,True,3
var12_toroidal_24_vertical_coils,24,3,100.0,2400.0,CCW,halfwave_opposed_ns,29.568,20.908,1.0,0.1064,0.0887,-0.462,1.21,73.1,-4.582,230.73,542.22,640.2,15.87,2.63,0.0,18.5,0.97,True,3
var12_toroidal_24_vertical_coils,24,3,120.0,0.0,CW,halfwave_opposed_ns,30.372,21.476,1.0,0.1062,0.0885,0.465,1.21,73.25,3.244,247.37,581.32,789.12,15.776,2.724,0.0,18.5,0.884,True,3
var12_toroidal_24_vertical_coils,24,3,120.0,0.0,CCW,halfwave_opposed_ns,30.372,21.476,1.0,0.1062,0.0885,-0.465,1.21,73.25,-3.244,247.37,581.32,789.12,15.776,2.724,0.0,18.5,0.884,True,3
var12_toroidal_24_vertical_coils,24,3,120.0,600.0,CW,halfwave_opposed_ns,30.372,21.476,1.0,0.1062,0.0885,0.465,1.21,73.25,3.649,247.37,581.32,789.12,15.776,2.724,0.0,18.5,0.907,True,3
var12_toroidal_24_vertical_coils,24,3,120.0,600.0,CCW,halfwave_opposed_ns,30.372,21.476,1.0,0.1062,0.0885,-0.465,1.21,73.25,-3.649,247.37,581.32,789.12,15.776,2.724,0.0,18.5,0.907,True,3
var12_toroidal_24_vertical_coils,24,3,120.0,1200.0,CW,halfwave_opposed_ns,30.372,21.476,1.0,0.1062,0.0885,0.465,1.21,73.25,4.054,247.37,581.32,789.12,15.776,2.724,0.0,18.5,0.929,True,3
var12_toroidal_24_vertical_coils,24,3,120.0,1200.0,CCW,halfwave_opposed_ns,30.372,21.476,1.0,0.1062,0.0885,-0.465,1.21,73.25,-4.054,247.37,581.32,789.12,15.776,2.724,0.0,18.5,0.929,True,3
var12_toroidal_24_vertical_coils,24,3,120.0,2400.0,CW,halfwave_opposed_ns,30.372,21.476,1.0,0.1062,0.0885,0.465,1.21,73.25,4.865,247.37,581.32,789.12,15.776,2.724,0.0,18.5,0.974,True,3
var12_toroidal_24_vertical_coils,24,3,120.0,2400.0,CCW,halfwave_opposed_ns,30.372,21.476,1.0,0.1062,0.0885,-0.465,1.21,73.25,-4.865,247.37,581.32,789.12,15.776,2.724,0.0,18.5,0.974,True,3
var12_toroidal_24_vertical_coils,24,3,150.0,0.0,CW,halfwave_opposed_ns,28.837,20.391,1.0,0.1066,0.0888,0.4594,1.21,72.97,2.889,216.28,508.25,936.53,15.941,2.559,0.0,18.5,0.889,True,3
var12_toroidal_24_vertical_coils,24,3,150.0,0.0,CCW,halfwave_opposed_ns,28.837,20.391,1.0,0.1066,0.0888,-0.4594,1.21,72.97,-2.889,216.28,508.25,936.53,15.941,2.559,0.0,18.5,0.889,True,3
var12_toroidal_24_vertical_coils,24,3,150.0,600.0,CW,halfwave_opposed_ns,28.837,20.391,1.0,0.1066,0.0888,0.4594,1.21,72.97,3.25,216.28,508.25,936.53,15.941,2.559,0.0,18.5,0.912,True,3
var12_toroidal_24_vertical_coils,24,3,150.0,600.0,CCW,halfwave_opposed_ns,28.837,20.391,1.0,0.1066,0.0888,-0.4594,1.21,72.97,-3.25,216.28,508.25,936.53,15.941,2.559,0.0,18.5,0.912,True,3
var12_toroidal_24_vertical_coils,24,3,150.0,1200.0,CW,halfwave_opposed_ns,28.837,20.391,1.0,0.1066,0.0888,0.4594,1.21,72.97,3.611,216.28,508.25,936.53,15.941,2.559,0.0,18.5,0.934,True,3
var12_toroidal_24_vertical_coils,24,3,150.0,1200.0,CCW,halfwave_opposed_ns,28.837,20.391,1.0,0.1066,0.0888,-0.4594,1.21,72.97,-3.611,216.28,508.25,936.53,15.941,2.559,0.0,18.5,0.934,True,3
var12_toroidal_24_vertical_coils,24,3,150.0,2400.0,CW,halfwave_opposed_ns,28.837,20.391,1.0,0.1066,0.0888,0.4594,1.21,72.97,4.333,216.28,508.25,936.53,15.941,2.559,0.0,18.5,0.979,True,3
var12_toroidal_24_vertical_coils,24,3,150.0,2400.0,CCW,halfwave_opposed_ns,28.837,20.391,1.0,0.1066,0.0888,-0.4594,1.21,72.97,-4.333,216.28,508.25,936.53,15.941,2.559,0.0,18.5,0.979,True,3
var12_toroidal_24_vertical_coils,24,3,200.0,0.0,CW,halfwave_opposed_ns,26.387,18.659,1.0,0.1071,0.0893,0.4503,1.22,72.51,2.371,172.01,404.22,1142.65,16.209,2.291,0.0,18.5,0.898,True,3
var12_toroidal_24_vertical_coils,24,3,200.0,0.0,CCW,halfwave_opposed_ns,26.387,18.659,1.0,0.1071,0.0893,-0.4503,1.22,72.51,-2.371,172.01,404.22,1142.65,16.209,2.291,0.0,18.5,0.898,True,3
var12_toroidal_24_vertical_coils,24,3,200.0,600.0,CW,halfwave_opposed_ns,26.387,18.659,1.0,0.1071,0.0893,0.4503,1.22,72.51,2.667,172.01,404.22,1142.65,16.209,2.291,0.0,18.5,0.921,True,3
var12_toroidal_24_vertical_coils,24,3,200.0,600.0,CCW,halfwave_opposed_ns,26.387,18.659,1.0,0.1071,0.0893,-0.4503,1.22,72.51,-2.667,172.01,404.22,1142.65,16.209,2.291,0.0,18.5,0.921,True,3
var12_toroidal_24_vertical_coils,24,3,200.0,1200.0,CW,halfwave_opposed_ns,26.387,18.659,1.0,0.1071,0.0893,0.4503,1.22,72.51,2.964,172.01,404.22,1142.65,16.209,2.291,0.0,18.5,0.944,True,3
var12_toroidal_24_vertical_coils,24,3,200.0,1200.0,CCW,halfwave_opposed_ns,26.387,18.659,1.0,0.1071,0.0893,-0.4503,1.22,72.51,-2.964,172.01,404.22,1142.65,16.209,2.291,0.0,18.5,0.944,True,3
var12_toroidal_24_vertical_coils,24,3,200.0,2400.0,CW,halfwave_opposed_ns,26.387,18.659,1.0,0.1071,0.0893,0.4503,1.22,72.51,3.556,172.01,404.22,1142.65,16.209,2.291,0.0,18.5,0.988,True,3
var12_toroidal_24_vertical_coils,24,3,200.0,2400.0,CCW,halfwave_opposed_ns,26.387,18.659,1.0,0.1071,0.0893,-0.4503,1.22,72.51,-3.556,172.01,404.22,1142.65,16.209,2.291,0.0,18.5,0.988,True,3
var12_toroidal_24_vertical_coils,24,3,400.0,0.0,CW,halfwave_opposed_ns,25.105,17.752,1.0,0.1074,0.0895,0.4456,1.22,72.28,2.124,151.42,355.84,2174.25,16.313,2.187,0.0,18.5,0.934,True,3
var12_toroidal_24_vertical_coils,24,3,400.0,0.0,CCW,halfwave_opposed_ns,25.105,17.752,1.0,0.1074,0.0895,-0.4456,1.22,72.28,-2.124,151.42,355.84,2174.25,16.313,2.187,0.0,18.5,0.934,True,3
var12_toroidal_24_vertical_coils,24,3,400.0,600.0,CW,halfwave_opposed_ns,25.105,17.752,1.0,0.1074,0.0895,0.4456,1.22,72.28,2.389,151.42,355.84,2174.25,16.313,2.187,0.0,18.5,0.957,True,3
var12_toroidal_24_vertical_coils,24,3,400.0,600.0,CCW,halfwave_opposed_ns,25.105,17.752,1.0,0.1074,0.0895,-0.4456,1.22,72.28,-2.389,151.42,355.84,2174.25,16.313,2.187,0.0,18.5,0.957,True,3
var12_toroidal_24_vertical_coils,24,3,400.0,1200.0,CW,halfwave_opposed_ns,25.105,17.752,1.0,0.1074,0.0895,0.4456,1.22,72.28,2.654,151.42,355.84,2174.25,16.313,2.187,0.0,18.5,0.979,True,3
var12_toroidal_24_vertical_coils,24,3,400.0,1200.0,CCW,halfwave_opposed_ns,25.105,17.752,1.0,0.1074,0.0895,-0.4456,1.22,72.28,-2.654,151.42,355.84,2174.25,16.313,2.187,0.0,18.5,0.979,True,3
var12_toroidal_24_vertical_coils,24,3,400.0,2400.0,CW,halfwave_opposed_ns,25.105,17.752,1.0,0.1074,0.0895,0.4456,1.22,72.28,3.185,151.42,355.84,2174.25,16.313,2.187,0.0,18.5,1.024,True,3
var12_toroidal_24_vertical_coils,24,3,400.0,2400.0,CCW,halfwave_opposed_ns,25.105,17.752,1.0,0.1074,0.0895,-0.4456,1.22,72.28,-3.185,151.42,355.84,2174.25,16.313,2.187,0.0,18.5,1.024,True,3
var12_toroidal_24_vertical_coils,24,3,800.0,0.0,CW,halfwave_opposed_ns,24.919,17.62,1.0,0.1075,0.0895,0.4451,1.22,72.25,2.09,148.76,349.58,4316.19,16.246,2.254,0.0,18.5,1.006,True,3
var12_toroidal_24_vertical_coils,24,3,800.0,0.0,CCW,halfwave_opposed_ns,24.919,17.62,1.0,0.1075,0.0895,-0.4451,1.22,72.25,-2.09,148.76,349.58,4316.19,16.246,2.254,0.0,18.5,1.006,True,3
var12_toroidal_24_vertical_coils,24,3,800.0,600.0,CW,halfwave_opposed_ns,24.919,17.62,1.0,0.1075,0.0895,0.4451,1.22,72.25,2.351,148.76,349.58,4316.19,16.246,2.254,0.0,18.5,1.029,True,3
var12_toroidal_24_vertical_coils,24,3,800.0,600.0,CCW,halfwave_opposed_ns,24.919,17.62,1.0,0.1075,0.0895,-0.4451,1.22,72.25,-2.351,148.76,349.58,4316.19,16.246,2.254,0.0,18.5,1.029,True,3
var12_toroidal_24_vertical_coils,24,3,800.0,1200.0,CW,halfwave_opposed_ns,24.919,17.62,1.0,0.1075,0.0895,0.4451,1.22,72.25,2.612,148.76,349.58,4316.19,16.246,2.254,0.0,18.5,1.051,True,3
var12_toroidal_24_vertical_coils,24,3,800.0,1200.0,CCW,halfwave_opposed_ns,24.919,17.62,1.0,0.1075,0.0895,-0.4451,1.22,72.25,-2.612,148.76,349.58,4316.19,16.246,2.254,0.0,18.5,1.051,True,3
var12_toroidal_24_vertical_coils,24,3,800.0,2400.0,CW,halfwave_opposed_ns,24.919,17.62,1.0,0.1075,0.0895,0.4451,1.22,72.25,3.135,148.76,349.58,4316.19,16.246,2.254,0.0,18.5,1.097,True,3
var12_toroidal_24_vertical_coils,24,3,800.0,2400.0,CCW,halfwave_opposed_ns,24.919,17.62,1.0,0.1075,0.0895,-0.4451,1.22,72.25,-3.135,148.76,349.58,4316.19,16.246,2.254,0.0,18.5,1.097,True,3
var12_toroidal_24_vertical_coils,24,3,1000.0,0.0,CW,halfwave_opposed_ns,24.877,17.591,1.0,0.1075,0.0896,0.4451,1.22,72.25,2.083,148.23,348.33,5386.2,16.206,2.294,0.0,18.5,1.042,True,3
var12_toroidal_24_vertical_coils,24,3,1000.0,0.0,CCW,halfwave_opposed_ns,24.877,17.591,1.0,0.1075,0.0896,-0.4451,1.22,72.25,-2.083,148.23,348.33,5386.2,16.206,2.294,0.0,18.5,1.042,True,3
var12_toroidal_24_vertical_coils,24,3,1000.0,600.0,CW,halfwave_opposed_ns,24.877,17.591,1.0,0.1075,0.0896,0.4451,1.22,72.25,2.343,148.23,348.33,5386.2,16.206,2.294,0.0,18.5,1.065,True,3
var12_toroidal_24_vertical_coils,24,3,1000.0,600.0,CCW,halfwave_opposed_ns,24.877,17.591,1.0,0.1075,0.0896,-0.4451,1.22,72.25,-2.343,148.23,348.33,5386.2,16.206,2.294,0.0,18.5,1.065,True,3
var12_toroidal_24_vertical_coils,24,3,1000.0,1200.0,CW,halfwave_opposed_ns,24.877,17.591,1.0,0.1075,0.0896,0.4451,1.22,72.25,2.603,148.23,348.33,5386.2,16.206,2.294,0.0,18.5,1.087,True,3
var12_toroidal_24_vertical_coils,24,3,1000.0,1200.0,CCW,halfwave_opposed_ns,24.877,17.591,1.0,0.1075,0.0896,-0.4451,1.22,72.25,-2.603,148.23,348.33,5386.2,16.206,2.294,0.0,18.5,1.087,True,3
var12_toroidal_24_vertical_coils,24,3,1000.0,2400.0,CW,halfwave_opposed_ns,24.877,17.591,1.0,0.1075,0.0896,0.4451,1.22,72.25,3.124,148.23,348.33,5386.2,16.206,2.294,0.0,18.5,1.133,True,3
var12_toroidal_24_vertical_coils,24,3,1000.0,2400.0,CCW,halfwave_opposed_ns,24.877,17.591,1.0,0.1075,0.0896,-0.4451,1.22,72.25,-3.124,148.23,348.33,5386.2,16.206,2.294,0.0,18.5,1.133,True,3
var12_toroidal_24_vertical_coils,24,4,25.0,0.0,CW,halfwave_opposed_ns,25.409,17.967,1.0,0.0301,0.0251,0.9681,0.34,98.4,4.726,153.02,359.6,137.53,16.331,2.169,0.0,18.5,0.865,True,1
var12_toroidal_24_vertical_coils,24,4,25.0,0.0,CCW,halfwave_opposed_ns,25.409,17.967,1.0,0.0301,0.0251,-0.9681,0.34,98.4,-4.726,153.02,359.6,137.53,16.331,2.169,0.0,18.5,0.865,True,1
var12_toroidal_24_vertical_coils,24,4,25.0,600.0,CW,halfwave_opposed_ns,25.409,17.967,1.0,0.0312,0.026,0.9656,0.35,98.28,5.303,153.02,359.6,137.53,16.331,2.169,0.0,18.5,0.888,True,1
var12_toroidal_24_vertical_coils,24,4,25.0,600.0,CCW,halfwave_opposed_ns,25.409,17.967,1.0,0.0312,0.026,-0.9656,0.35,98.28,-5.303,153.02,359.6,137.53,16.331,2.169,0.0,18.5,0.888,True,1
var12_toroidal_24_vertical_coils,24,4,25.0,1200.0,CW,halfwave_opposed_ns,25.409,17.967,1.0,0.0323,0.0269,0.9631,0.37,98.15,5.877,153.02,359.6,137.53,16.331,2.169,0.0,18.5,0.91,True,1
var12_toroidal_24_vertical_coils,24,4,25.0,1200.0,CCW,halfwave_opposed_ns,25.409,17.967,1.0,0.0323,0.0269,-0.9631,0.37,98.15,-5.877,153.02,359.6,137.53,16.331,2.169,0.0,18.5,0.91,True,1
var12_toroidal_24_vertical_coils,24,4,25.0,2400.0,CW,halfwave_opposed_ns,25.409,17.967,1.0,0.0344,0.0287,0.9581,0.39,97.9,7.016,153.02,359.6,137.53,16.331,2.169,0.0,18.5,0.955,True,1
var12_toroidal_24_vertical_coils,24,4,25.0,2400.0,CCW,halfwave_opposed_ns,25.409,17.967,1.0,0.0344,0.0287,-0.9581,0.39,97.9,-7.016,153.02,359.6,137.53,16.331,2.169,0.0,18.5,0.955,True,1
var12_toroidal_24_vertical_coils,24,4,50.0,0.0,CW,halfwave_opposed_ns,26.011,18.392,1.0,0.0293,0.0244,0.9698,0.33,98.49,4.961,162.54,381.98,281.58,16.257,2.243,0.0,18.5,0.87,True,1
var12_toroidal_24_vertical_coils,24,4,50.0,0.0,CCW,halfwave_opposed_ns,26.011,18.392,1.0,0.0293,0.0244,-0.9698,0.33,98.49,-4.961,162.54,381.98,281.58,16.257,2.243,0.0,18.5,0.87,True,1
var12_toroidal_24_vertical_coils,24,4,50.0,600.0,CW,halfwave_opposed_ns,26.011,18.392,1.0,0.0304,0.0254,0.9673,0.34,98.36,5.567,162.54,381.98,281.58,16.257,2.243,0.0,18.5,0.892,True,1
var12_toroidal_24_vertical_coils,24,4,50.0,600.0,CCW,halfwave_opposed_ns,26.011,18.392,1.0,0.0304,0.0254,-0.9673,0.34,98.36,-5.567,162.54,381.98,281.58,16.257,2.243,0.0,18.5,0.892,True,1
var12_toroidal_24_vertical_coils,24,4,50.0,1200.0,CW,halfwave_opposed_ns,26.011,18.392,1.0,0.0316,0.0263,0.9648,0.36,98.24,6.17,162.54,381.98,281.58,16.257,2.243,0.0,18.5,0.915,True,1
var12_toroidal_24_vertical_coils,24,4,50.0,1200.0,CCW,halfwave_opposed_ns,26.011,18.392,1.0,0.0316,0.0263,-0.9648,0.36,98.24,-6.17,162.54,381.98,281.58,16.257,2.243,0.0,18.5,0.915,True,1
var12_toroidal_24_vertical_coils,24,4,50.0,2400.0,CW,halfwave_opposed_ns,26.011,18.392,1.0,0.0337,0.0281,0.9598,0.38,97.99,7.365,162.54,381.98,281.58,16.257,2.243,0.0,18.5,0.96,True,1
var12_toroidal_24_vertical_coils,24,4,50.0,2400.0,CCW,halfwave_opposed_ns,26.011,18.392,1.0,0.0337,0.0281,-0.9598,0.38,97.99,-7.365,162.54,381.98,281.58,16.257,2.243,0.0,18.5,0.96,True,1
var12_toroidal_24_vertical_coils,24,4,60.0,0.0,CW,halfwave_opposed_ns,26.377,18.651,1.0,0.0288,0.024,0.9709,0.33,98.54,5.108,168.51,396.0,342.65,16.212,2.288,0.0,18.5,0.872,True,1
var12_toroidal_24_vertical_coils,24,4,60.0,0.0,CCW,halfwave_opposed_ns,26.377,18.651,1.0,0.0288,0.024,-0.9709,0.33,98.54,-5.108,168.51,396.0,342.65,16.212,2.288,0.0,18.5,0.872,True,1
var12_toroidal_24_vertical_coils,24,4,60.0,600.0,CW,halfwave_opposed_ns,26.377,18.651,1.0,0.0299,0.025,0.9684,0.34,98.42,5.731,168.51,396.0,342.65,16.212,2.288,0.0,18.5,0.894,True,1
var12_toroidal_24_vertical_coils,24,4,60.0,600.0,CCW,halfwave_opposed_ns,26.377,18.651,1.0,0.0299,0.025,-0.9684,0.34,98.42,-5.731,168.51,396.0,342.65,16.212,2.288,0.0,18.5,0.894,True,1
var12_toroidal_24_vertical_coils,24,4,60.0,1200.0,CW,halfwave_opposed_ns,26.377,18.651,1.0,0.0311,0.0259,0.9659,0.35,98.29,6.352,168.51,396.0,342.65,16.212,2.288,0.0,18.5,0.917,True,1
var12_toroidal_24_vertical_coils,24,4,60.0,1200.0,CCW,halfwave_opposed_ns,26.377,18.651,1.0,0.0311,0.0259,-0.9659,0.35,98.29,-6.352,168.51,396.0,342.65,16.212,2.288,0.0,18.5,0.917,True,1
