variant_id,variant_name,short_name,frequency_hz,rpm,direction,f_slip_hz,resonance_factor,b_gap_sine_mt,b_gap_halfwave_mt,halfwave_boost_factor,stokes_s3,purity_cp_pct,ar_db,ieee_ar_pass,tau_oam_uNm,tau_drive_mNm,f_lorentz_rated_uN,f_lorentz_burst_uN,delta_v_probe_mv,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,200.0,1200.0,CW,160.0,0.0669,46.95,83.845,1.79,0.973,98.65,18.63,False,23.5537,2.037,94.04,319.75,1157.29,3.295,15.205,0.0,18.5,1.078,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,200.0,1200.0,CCW,240.0,0.0669,50.064,89.407,1.79,-0.973,98.65,18.63,False,-23.5537,-1.958,94.04,319.75,1157.29,3.295,15.205,0.0,18.5,1.078,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,200.0,2400.0,CW,120.0,0.0669,43.683,80.283,1.84,0.973,98.65,18.63,False,25.2984,1.996,98.52,334.98,1157.29,3.295,15.205,0.0,18.5,1.078,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,200.0,2400.0,CCW,280.0,0.0669,50.622,93.036,1.84,-0.973,98.65,18.63,False,-25.2984,-1.896,98.52,334.98,1157.29,3.295,15.205,0.0,18.5,1.078,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,300.0,0.0,CW,300.0,0.0182,50.743,87.468,1.72,0.9723,98.61,18.52,False,21.5475,1.864,88.79,301.88,1719.23,3.85,14.65,0.0,18.5,1.084,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,300.0,0.0,CCW,300.0,0.0182,50.743,87.468,1.72,-0.9723,98.61,18.52,False,-21.5475,-1.864,88.79,301.88,1719.23,3.85,14.65,0.0,18.5,1.084,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,300.0,600.0,CW,280.0,0.0182,50.622,88.569,1.75,0.9723,98.61,18.52,False,22.4094,1.896,91.01,309.43,1719.23,3.85,14.65,0.0,18.5,1.084,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,300.0,600.0,CCW,320.0,0.0182,50.78,88.845,1.75,-0.9723,98.61,18.52,False,-22.4094,-1.832,91.01,309.43,1719.23,3.85,14.65,0.0,18.5,1.084,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,300.0,1200.0,CW,260.0,0.0182,50.403,89.488,1.78,0.9723,98.61,18.52,False,23.2713,1.928,93.23,316.98,1719.23,3.85,14.65,0.0,18.5,1.084,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,300.0,1200.0,CCW,340.0,0.0182,50.748,90.101,1.78,-0.9723,98.61,18.52,False,-23.2713,-1.801,93.23,316.98,1719.23,3.85,14.65,0.0,18.5,1.084,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,300.0,2400.0,CW,220.0,0.0182,49.583,90.598,1.83,0.9723,98.61,18.52,False,24.9951,1.987,97.67,332.07,1719.23,3.85,14.65,0.0,18.5,1.084,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,300.0,2400.0,CCW,380.0,0.0182,50.518,92.304,1.83,-0.9723,98.61,18.52,False,-24.9951,-1.74,97.67,332.07,1719.23,3.85,14.65,0.0,18.5,1.084,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,500.0,0.0,CW,500.0,0.0053,49.014,84.357,1.72,0.9721,98.6,18.49,False,21.4782,1.58,88.58,301.19,2858.01,3.85,14.65,0.0,18.5,1.1,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,500.0,0.0,CCW,500.0,0.0053,49.014,84.357,1.72,-0.9721,98.6,18.49,False,-21.4782,-1.58,88.58,301.19,2858.01,3.85,14.65,0.0,18.5,1.1,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,500.0,600.0,CW,480.0,0.0053,49.319,86.156,1.75,0.9721,98.6,18.49,False,22.3374,1.605,90.8,308.71,2858.01,3.85,14.65,0.0,18.5,1.1,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,500.0,600.0,CCW,520.0,0.0053,48.695,85.066,1.75,-0.9721,98.6,18.49,False,-22.3374,-1.557,90.8,308.71,2858.01,3.85,14.65,0.0,18.5,1.1,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,500.0,1200.0,CW,460.0,0.0053,49.608,87.941,1.77,0.9721,98.6,18.49,False,23.1965,1.63,93.01,316.24,2858.01,3.85,14.65,0.0,18.5,1.1,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,500.0,1200.0,CCW,540.0,0.0053,48.366,85.739,1.77,-0.9721,98.6,18.49,False,-23.1965,-1.534,93.01,316.24,2858.01,3.85,14.65,0.0,18.5,1.1,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,500.0,2400.0,CW,420.0,0.0053,50.121,91.438,1.82,0.9721,98.6,18.49,False,24.9148,1.683,97.44,331.3,2858.01,3.85,14.65,0.0,18.5,1.1,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,500.0,2400.0,CCW,580.0,0.0053,47.682,86.989,1.82,-0.9721,98.6,18.49,False,-24.9148,-1.492,97.44,331.3,2858.01,3.85,14.65,0.0,18.5,1.1,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,1000.0,0.0,CW,1000.0,0.0012,40.469,69.616,1.72,0.972,98.6,18.48,False,21.4565,1.18,88.52,300.97,5711.38,3.85,14.65,0.0,18.5,1.14,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,1000.0,0.0,CCW,1000.0,0.0012,40.469,69.616,1.72,-0.972,98.6,18.48,False,-21.4565,-1.18,88.52,300.97,5711.38,3.85,14.65,0.0,18.5,1.14,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,1000.0,600.0,CW,980.0,0.0012,40.782,71.207,1.75,0.972,98.6,18.48,False,22.3147,1.191,90.73,308.49,5711.38,3.85,14.65,0.0,18.5,1.14,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,1000.0,600.0,CCW,1020.0,0.0012,40.159,70.121,1.75,-0.972,98.6,18.48,False,-22.3147,-1.17,90.73,308.49,5711.38,3.85,14.65,0.0,18.5,1.14,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,1000.0,1200.0,CW,960.0,0.0012,41.099,72.821,1.77,0.972,98.6,18.48,False,23.173,1.202,92.95,316.01,5711.38,3.85,14.65,0.0,18.5,1.14,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,1000.0,1200.0,CCW,1040.0,0.0012,39.855,70.617,1.77,-0.972,98.6,18.48,False,-23.173,-1.159,92.95,316.01,5711.38,3.85,14.65,0.0,18.5,1.14,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,1000.0,2400.0,CW,920.0,0.0012,41.745,76.121,1.82,0.972,98.6,18.48,False,24.8895,1.225,97.37,331.06,5711.38,3.85,14.65,0.0,18.5,1.14,PASS
var8_inner_coils_collimator,Inner Coils + Cu Collimator (200mm),Inner + Collimator,1000.0,2400.0,CCW,1080.0,0.0012,39.257,71.584,1.82,-0.972,98.6,18.48,False,-24.8895,-1.139,97.37,331.06,5711.38,3.85,14.65,0.0,18.5,1.14,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,25.0,0.0,CW,25.0,0.0039,7.31,12.433,1.7,0.9481,97.4,15.74,False,2.2522,0.856,52.84,166.44,62.24,1.85,16.65,0.0,18.5,1.062,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,25.0,0.0,CCW,25.0,0.0039,7.31,12.433,1.7,-0.9481,97.4,15.74,False,-2.2522,-0.856,52.84,166.44,62.24,1.85,16.65,0.0,18.5,1.062,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,25.0,600.0,CW,5.0,0.0039,3.362,5.804,1.73,0.9481,97.4,15.74,False,2.3423,0.19,54.16,170.6,62.24,1.85,16.65,0.0,18.5,1.062,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,25.0,600.0,CCW,45.0,0.0039,9.492,16.387,1.73,-0.9481,97.4,15.74,False,-2.3423,-1.331,54.16,170.6,62.24,1.85,16.65,0.0,18.5,1.062,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,25.0,1200.0,CW,15.0,0.0039,5.748,10.069,1.75,0.9481,97.4,15.74,False,2.4323,0.546,55.48,174.76,62.24,1.85,16.65,0.0,18.5,1.062,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,25.0,1200.0,CCW,65.0,0.0039,11.02,19.306,1.75,-0.9481,97.4,15.74,False,-2.4323,-1.642,55.48,174.76,62.24,1.85,16.65,0.0,18.5,1.062,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,25.0,2400.0,CW,55.0,0.0039,10.316,18.598,1.8,0.9481,97.4,15.74,False,2.6125,1.504,58.12,183.08,62.24,1.85,16.65,0.0,18.5,1.062,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,25.0,2400.0,CCW,105.0,0.0039,13.039,23.508,1.8,-0.9481,97.4,15.74,False,-2.6125,-1.947,58.12,183.08,62.24,1.85,16.65,0.0,18.5,1.062,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,50.0,0.0,CW,50.0,0.0203,9.921,16.907,1.7,0.9483,97.41,15.76,False,2.2614,1.422,52.99,166.93,124.88,1.85,16.65,0.0,18.5,1.065,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,50.0,0.0,CCW,50.0,0.0203,9.921,16.907,1.7,-0.9483,97.41,15.76,False,-2.2614,-1.422,52.99,166.93,124.88,1.85,16.65,0.0,18.5,1.065,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,50.0,600.0,CW,30.0,0.0203,7.945,13.742,1.73,0.9483,97.41,15.76,False,2.3519,0.992,54.32,171.1,124.88,1.85,16.65,0.0,18.5,1.065,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,50.0,600.0,CCW,70.0,0.0203,11.336,19.608,1.73,-0.9483,97.41,15.76,False,-2.3519,-1.7,54.32,171.1,124.88,1.85,16.65,0.0,18.5,1.065,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,50.0,1200.0,CW,10.0,0.0203,4.725,8.295,1.76,0.9483,97.41,15.76,False,2.4424,0.373,55.64,175.28,124.88,1.85,16.65,0.0,18.5,1.065,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,50.0,1200.0,CCW,90.0,0.0203,12.403,21.77,1.76,-0.9483,97.41,15.76,False,-2.4424,-1.869,55.64,175.28,124.88,1.85,16.65,0.0,18.5,1.065,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,50.0,2400.0,CW,30.0,0.0203,7.945,14.352,1.81,0.9483,97.41,15.76,False,2.6233,0.992,58.29,183.62,124.88,1.85,16.65,0.0,18.5,1.065,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,50.0,2400.0,CCW,130.0,0.0203,13.869,25.053,1.81,-0.9483,97.41,15.76,False,-2.6233,-2.016,58.29,183.62,124.88,1.85,16.65,0.0,18.5,1.065,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,80.0,0.0,CW,80.0,0.1052,11.905,20.494,1.72,0.9495,97.47,15.87,False,2.3092,1.795,53.8,169.47,203.19,1.85,16.65,0.0,18.5,1.069,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,80.0,0.0,CCW,80.0,0.1052,11.905,20.494,1.72,-0.9495,97.47,15.87,False,-2.3092,-1.795,53.8,169.47,203.19,1.85,16.65,0.0,18.5,1.069,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,80.0,600.0,CW,60.0,0.1052,10.681,18.663,1.75,0.9495,97.47,15.87,False,2.4015,1.577,55.14,173.71,203.19,1.85,16.65,0.0,18.5,1.069,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,80.0,600.0,CCW,100.0,0.1052,12.84,22.436,1.75,-0.9495,97.47,15.87,False,-2.4015,-1.925,55.14,173.71,203.19,1.85,16.65,0.0,18.5,1.069,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,80.0,1200.0,CW,40.0,0.1052,9.025,16.002,1.77,0.9495,97.47,15.87,False,2.4939,1.229,56.49,177.94,203.19,1.85,16.65,0.0,18.5,1.069,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,80.0,1200.0,CCW,120.0,0.1052,13.567,24.056,1.77,-0.9495,97.47,15.87,False,-2.4939,-1.996,56.49,177.94,203.19,1.85,16.65,0.0,18.5,1.069,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,80.0,2400.0,CW,0.0,0.1052,0.478,0.872,1.82,0.9495,97.47,15.87,False,2.6786,0.0,59.18,186.42,203.19,1.85,16.65,0.0,18.5,1.069,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,80.0,2400.0,CCW,160.0,0.1052,14.582,26.609,1.82,-0.9495,97.47,15.87,False,-2.6786,-2.037,59.18,186.42,203.19,1.85,16.65,0.0,18.5,1.069,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,100.0,0.0,CW,100.0,0.3778,12.84,22.818,1.78,0.9534,97.67,16.22,False,2.4625,1.925,56.39,177.63,267.55,2.003,16.497,0.0,18.5,1.077,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,100.0,0.0,CCW,100.0,0.3778,12.84,22.818,1.78,-0.9534,97.67,16.22,False,-2.4625,-1.925,56.39,177.63,267.55,2.003,16.497,0.0,18.5,1.077,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,100.0,600.0,CW,80.0,0.3778,11.905,21.473,1.8,0.9534,97.67,16.22,False,2.561,1.795,57.8,182.07,267.55,2.003,16.497,0.0,18.5,1.077,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,100.0,600.0,CCW,120.0,0.3778,13.567,24.472,1.8,-0.9534,97.67,16.22,False,-2.561,-1.996,57.8,182.07,267.55,2.003,16.497,0.0,18.5,1.077,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,100.0,1200.0,CW,60.0,0.3778,10.681,19.551,1.83,0.9534,97.67,16.22,False,2.6595,1.577,59.21,186.51,267.55,2.003,16.497,0.0,18.5,1.077,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,100.0,1200.0,CCW,140.0,0.3778,14.136,25.875,1.83,-0.9534,97.67,16.22,False,-2.6595,-2.029,59.21,186.51,267.55,2.003,16.497,0.0,18.5,1.077,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,100.0,2400.0,CW,20.0,0.3778,6.589,12.411,1.88,0.9534,97.67,16.22,False,2.8565,0.707,62.03,195.39,267.55,2.003,16.497,0.0,18.5,1.077,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,100.0,2400.0,CCW,180.0,0.3778,14.929,28.122,1.88,-0.9534,97.67,16.22,False,-2.8565,-2.029,62.03,195.39,267.55,2.003,16.497,0.0,18.5,1.077,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,120.0,0.0,CW,120.0,1.0,13.567,25.832,1.9,0.9622,98.11,17.15,False,2.8125,1.996,62.3,196.26,358.2,2.55,15.95,0.0,18.5,1.095,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,120.0,0.0,CCW,120.0,1.0,13.567,25.832,1.9,-0.9622,98.11,17.15,False,-2.8125,-1.996,62.3,196.26,358.2,2.55,15.95,0.0,18.5,1.095,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,120.0,600.0,CW,100.0,1.0,12.84,24.815,1.93,0.9622,98.11,17.15,False,2.925,1.925,63.86,201.16,358.2,2.55,15.95,0.0,18.5,1.095,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,120.0,600.0,CCW,140.0,1.0,14.136,27.32,1.93,-0.9622,98.11,17.15,False,-2.925,-2.029,63.86,201.16,358.2,2.55,15.95,0.0,18.5,1.095,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,120.0,1200.0,CW,80.0,1.0,11.905,23.347,1.96,0.9622,98.11,17.15,False,3.0375,1.795,65.42,206.07,358.2,2.55,15.95,0.0,18.5,1.095,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,120.0,1200.0,CCW,160.0,1.0,14.582,28.597,1.96,-0.9622,98.11,17.15,False,-3.0375,-2.037,65.42,206.07,358.2,2.55,15.95,0.0,18.5,1.095,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,120.0,2400.0,CW,40.0,1.0,9.025,18.215,2.02,0.9622,98.11,17.15,False,3.2625,1.229,68.53,215.88,358.2,2.55,15.95,0.0,18.5,1.095,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,120.0,2400.0,CCW,200.0,1.0,15.197,30.671,2.02,-0.9622,98.11,17.15,False,-3.2625,-2.011,68.53,215.88,358.2,2.55,15.95,0.0,18.5,1.095,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,150.0,0.0,CW,150.0,0.2873,14.373,25.276,1.76,0.9521,97.6,16.1,False,2.4116,2.036,55.53,174.92,394.57,2.697,15.803,0.0,18.5,1.079,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,150.0,0.0,CCW,150.0,0.2873,14.373,25.276,1.76,-0.9521,97.6,16.1,False,-2.4116,-2.036,55.53,174.92,394.57,2.697,15.803,0.0,18.5,1.079,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,150.0,600.0,CW,130.0,0.2873,13.869,24.756,1.78,0.9521,97.6,16.1,False,2.5081,2.016,56.92,179.29,394.57,2.697,15.803,0.0,18.5,1.079,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,150.0,600.0,CCW,170.0,0.2873,14.767,26.358,1.78,-0.9521,97.6,16.1,False,-2.5081,-2.035,56.92,179.29,394.57,2.697,15.803,0.0,18.5,1.079,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,150.0,1200.0,CW,110.0,0.2873,13.226,23.958,1.81,0.9521,97.6,16.1,False,2.6045,1.966,58.31,183.67,394.57,2.697,15.803,0.0,18.5,1.079,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,150.0,1200.0,CCW,190.0,0.2873,15.072,27.301,1.81,-0.9521,97.6,16.1,False,-2.6045,-2.021,58.31,183.67,394.57,2.697,15.803,0.0,18.5,1.079,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,150.0,2400.0,CW,70.0,0.2873,11.336,21.131,1.86,0.9521,97.6,16.1,False,2.7975,1.7,61.08,192.41,394.57,2.697,15.803,0.0,18.5,1.079,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,150.0,2400.0,CCW,230.0,0.2873,15.481,28.858,1.86,-0.9521,97.6,16.1,False,-2.7975,-1.973,61.08,192.41,394.57,2.697,15.803,0.0,18.5,1.079,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,200.0,0.0,CW,200.0,0.0669,15.197,26.043,1.71,0.949,97.45,15.82,False,2.2877,2.011,53.44,168.32,504.16,3.295,15.205,0.0,18.5,1.078,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,200.0,0.0,CCW,200.0,0.0669,15.197,26.043,1.71,-0.949,97.45,15.82,False,-2.2877,-2.011,53.44,168.32,504.16,3.295,15.205,0.0,18.5,1.078,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,200.0,600.0,CW,180.0,0.0669,14.929,25.968,1.74,0.949,97.45,15.82,False,2.3792,2.029,54.77,172.53,504.16,3.295,15.205,0.0,18.5,1.078,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,200.0,600.0,CCW,220.0,0.0669,15.4,26.786,1.74,-0.949,97.45,15.82,False,-2.3792,-1.987,54.77,172.53,504.16,3.295,15.205,0.0,18.5,1.078,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,200.0,1200.0,CW,160.0,0.0669,14.582,25.738,1.77,0.949,97.45,15.82,False,2.4707,2.037,56.11,176.74,504.16,3.295,15.205,0.0,18.5,1.078,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,200.0,1200.0,CCW,240.0,0.0669,15.549,27.446,1.77,-0.949,97.45,15.82,False,-2.4707,-1.958,56.11,176.74,504.16,3.295,15.205,0.0,18.5,1.078,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,200.0,2400.0,CW,120.0,0.0669,13.567,24.645,1.82,0.949,97.45,15.82,False,2.6537,1.996,58.78,185.16,504.16,3.295,15.205,0.0,18.5,1.078,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,200.0,2400.0,CCW,280.0,0.0669,15.723,28.56,1.82,-0.949,97.45,15.82,False,-2.6537,-1.896,58.78,185.16,504.16,3.295,15.205,0.0,18.5,1.078,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,300.0,0.0,CW,300.0,0.0182,15.76,26.85,1.7,0.9483,97.41,15.76,False,2.2602,1.864,52.97,166.86,748.96,3.85,14.65,0.0,18.5,1.084,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,300.0,0.0,CCW,300.0,0.0182,15.76,26.85,1.7,-0.9483,97.41,15.76,False,-2.2602,-1.864,52.97,166.86,748.96,3.85,14.65,0.0,18.5,1.084,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,300.0,600.0,CW,280.0,0.0182,15.723,27.188,1.73,0.9483,97.41,15.76,False,2.3506,1.896,54.3,171.04,748.96,3.85,14.65,0.0,18.5,1.084,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,300.0,600.0,CCW,320.0,0.0182,15.772,27.273,1.73,-0.9483,97.41,15.76,False,-2.3506,-1.832,54.3,171.04,748.96,3.85,14.65,0.0,18.5,1.084,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,300.0,1200.0,CW,260.0,0.0182,15.654,27.471,1.75,0.9483,97.41,15.76,False,2.441,1.928,55.62,175.21,748.96,3.85,14.65,0.0,18.5,1.084,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,300.0,1200.0,CCW,340.0,0.0182,15.762,27.659,1.75,-0.9483,97.41,15.76,False,-2.441,-1.801,55.62,175.21,748.96,3.85,14.65,0.0,18.5,1.084,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,300.0,2400.0,CW,220.0,0.0182,15.4,27.811,1.81,0.9483,97.41,15.76,False,2.6219,1.987,58.27,183.55,748.96,3.85,14.65,0.0,18.5,1.084,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,300.0,2400.0,CCW,380.0,0.0182,15.69,28.335,1.81,-0.9483,97.41,15.76,False,-2.6219,-1.74,58.27,183.55,748.96,3.85,14.65,0.0,18.5,1.084,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,500.0,0.0,CW,500.0,0.0053,15.223,25.896,1.7,0.9481,97.4,15.74,False,2.253,1.58,52.85,166.48,1245.06,3.85,14.65,0.0,18.5,1.1,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,500.0,0.0,CCW,500.0,0.0053,15.223,25.896,1.7,-0.9481,97.4,15.74,False,-2.253,-1.58,52.85,166.48,1245.06,3.85,14.65,0.0,18.5,1.1,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,500.0,600.0,CW,480.0,0.0053,15.318,26.448,1.73,0.9481,97.4,15.74,False,2.3431,1.605,54.17,170.64,1245.06,3.85,14.65,0.0,18.5,1.1,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,500.0,600.0,CCW,520.0,0.0053,15.124,26.113,1.73,-0.9481,97.4,15.74,False,-2.3431,-1.557,54.17,170.64,1245.06,3.85,14.65,0.0,18.5,1.1,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,500.0,1200.0,CW,460.0,0.0053,15.407,26.996,1.75,0.9481,97.4,15.74,False,2.4332,1.63,55.49,174.8,1245.06,3.85,14.65,0.0,18.5,1.1,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,500.0,1200.0,CCW,540.0,0.0053,15.022,26.32,1.75,-0.9481,97.4,15.74,False,-2.4332,-1.534,55.49,174.8,1245.06,3.85,14.65,0.0,18.5,1.1,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,500.0,2400.0,CW,420.0,0.0053,15.567,28.069,1.8,0.9481,97.4,15.74,False,2.6134,1.683,58.14,183.13,1245.06,3.85,14.65,0.0,18.5,1.1,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,500.0,2400.0,CCW,580.0,0.0053,14.809,26.703,1.8,-0.9481,97.4,15.74,False,-2.6134,-1.492,58.14,183.13,1245.06,3.85,14.65,0.0,18.5,1.1,PASS
