config_id,config_name,power_tier_id,power_w,scale,direction,frequency_hz,rpm,thrust_f_z_exit_n,max_updraft_velocity_m_s,surface_delta_pressure_hpa,max_delta_rh_pct,plume_breakthrough_height_m,max_droplet_kernel_ratio,p_peek_w,gauss_residual_pct,w_z_2m,dp_2m,drh_2m,w_z_10m,dp_10m,drh_10m,w_z_50m,dp_50m,drh_50m,w_z_100m,dp_100m,drh_100m,w_z_500m,dp_500m,drh_500m
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,100.0,1200.0,11676.6489,85.999,-10153.2479,-7.72,1562.0,987.08,0.0,1.125,71.532,-7093.059,-6.39,37.044,-2008.5711,-2.95,9.47,-175.0012,1.58,4.124,-47.7195,4.18,0.212,-1.5236,4.25
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,1200.0,12781.692,89.906,-10157.4576,-7.39,1572.1,987.08,0.0,1.121,74.778,-7095.968,-6.1,38.716,-2009.3471,-2.8,9.889,-175.051,1.65,4.303,-47.7287,4.26,0.218,-1.5236,4.4
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,150.0,1200.0,10717.612,82.456,-10149.5915,-8.06,1552.4,987.08,0.0,1.109,68.588,-7090.5324,-6.67,35.527,-2007.8968,-3.1,9.089,-174.9579,1.52,3.962,-47.7114,4.11,0.206,-1.5236,4.11
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,500.0,1200.0,8814.96,74.92,-10142.3282,-8.87,1530.5,987.08,0.0,1.12,62.328,-7085.5128,-7.35,32.302,-2006.5569,-3.47,8.279,-174.8717,1.37,3.616,-47.6954,3.94,0.194,-1.5236,3.82
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,1000.0,1200.0,8814.96,74.92,-10142.3282,-8.87,1530.5,987.08,0.0,1.052,62.328,-7085.5128,-7.35,32.302,-2006.5569,-3.47,8.279,-174.8717,1.37,3.616,-47.6954,3.94,0.194,-1.5236,3.82
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,0.0,12058.2,87.368,-7689.8146,-7.6,1565.5,987.08,0.0,1.121,72.669,-5372.0189,-6.28,37.63,-1521.086,-2.89,9.617,-132.4772,1.61,4.187,-36.1114,4.21,0.214,-1.1522,4.3
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,600.0,12419.946,88.647,-8880.6441,-7.49,1568.9,987.08,0.0,1.121,73.731,-6203.9579,-6.19,38.177,-1756.7093,-2.84,9.754,-153.0221,1.63,4.245,-41.7175,4.23,0.216,-1.3314,4.35
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,2400.0,13505.184,92.374,-12969.037,-7.19,1578.2,987.08,0.0,1.121,76.827,-9060.2014,-5.94,39.772,-2565.6665,-2.7,10.155,-223.5607,1.68,4.416,-60.9662,4.3,0.222,-1.947,4.49
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,7.83,1200.0,-8815.0973,-73.859,10141.3611,-9.06,1530.5,987.08,0.0,1.09,-61.386,7084.7993,-7.7,-31.684,2006.3148,-4.74,-8.006,174.8446,-4.13,-3.441,47.6878,-5.6,-0.141,1.5235,-3.58
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,25.0,1200.0,-8817.4652,-73.869,10141.37,-9.06,1530.6,987.08,0.0,1.101,-61.394,7084.8055,-7.7,-31.688,2006.3165,-4.74,-8.007,174.8447,-4.13,-3.441,47.6878,-5.6,-0.141,1.5235,-3.58
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,50.0,1200.0,-8887.6132,-74.16,10141.6343,-9.02,1531.4,987.08,0.0,1.115,-61.636,7084.988,-7.67,-31.813,2006.365,-4.73,-8.039,174.8477,-4.13,-3.454,47.6884,-5.6,-0.142,1.5235,-3.59
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,60.0,1200.0,-9024.9211,-74.728,10142.1515,-8.95,1533.2,987.08,0.0,1.119,-62.108,7085.3451,-7.62,-32.056,2006.4599,-4.7,-8.1,174.8538,-4.12,-3.48,47.6895,-5.6,-0.143,1.5235,-3.61
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,100.0,1200.0,-11676.6489,-84.937,10152.1361,-7.88,1562.0,987.08,0.0,1.125,-70.59,7092.239,-6.72,-36.426,2008.293,-4.21,-9.197,174.97,-3.99,-3.948,47.7108,-5.63,-0.159,1.5235,-3.95
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,1200.0,-12781.692,-88.845,10156.295,-7.53,1572.1,987.08,0.0,1.121,-73.836,7095.1105,-6.43,-38.098,2009.0564,-4.05,-9.617,175.0184,-3.95,-4.128,47.7196,-5.65,-0.166,1.5235,-4.08
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,150.0,1200.0,-10717.612,-81.394,10148.5258,-8.22,1552.4,987.08,0.0,1.109,-67.646,7089.7463,-7.0,-34.909,2007.6302,-4.36,-8.816,174.928,-4.03,-3.786,47.7031,-5.62,-0.154,1.5235,-3.83
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,500.0,1200.0,-8814.96,-73.859,10141.3606,-9.06,1530.5,987.08,0.0,1.12,-61.386,7084.799,-7.7,-31.684,2006.3147,-4.74,-8.006,174.8445,-4.13,-3.441,47.6878,-5.6,-0.141,1.5235,-3.58
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,1000.0,1200.0,-8814.96,-73.859,10141.3606,-9.06,1530.5,987.08,0.0,1.052,-61.386,7084.799,-7.7,-31.684,2006.3147,-4.74,-8.006,174.8445,-4.13,-3.441,47.6878,-5.6,-0.141,1.5235,-3.58
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,0.0,-12058.2,-86.307,7688.685,-7.76,1565.5,987.08,0.0,1.121,-71.727,5371.1857,-6.61,-37.012,1520.8034,-4.15,-9.344,132.4455,-3.98,-4.011,36.1026,-5.64,-0.162,1.152,-4.0
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,600.0,-12419.946,-87.585,8879.4978,-7.64,1568.9,987.08,0.0,1.121,-72.789,6203.1124,-6.52,-37.559,1756.4226,-4.1,-9.482,152.99,-3.96,-4.07,41.7086,-5.64,-0.164,1.3313,-4.04
dual_orthogonal_48c_collimator,Dual Orthogonal 90° (48 Coils) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,2400.0,-13505.184,-91.312,12967.8423,-7.57,1578.2,987.08,0.0,1.121,-75.885,9059.3203,-6.26,-39.154,2565.3678,-3.96,-9.882,223.5273,-3.93,-4.241,60.9569,-5.65,-0.17,1.9468,-4.16
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,7.83,1200.0,0.0088,0.779,-0.0229,-3.5,4.6,3.45,0.0,1.09,0.295,-0.003,-0.22,0.067,-0.0001,-0.4,0.01,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,25.0,1200.0,0.0088,0.779,-0.0229,-3.5,4.6,3.45,0.0,1.101,0.295,-0.003,-0.22,0.067,-0.0001,-0.4,0.01,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,50.0,1200.0,0.0089,0.781,-0.0229,-3.5,4.6,3.45,0.0,1.115,0.296,-0.003,-0.22,0.067,-0.0001,-0.4,0.01,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,60.0,1200.0,0.009,0.786,-0.023,-3.5,4.6,3.45,0.0,1.119,0.297,-0.003,-0.21,0.068,-0.0001,-0.4,0.01,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,100.0,1200.0,0.0117,0.877,-0.0239,-3.5,4.6,3.45,0.0,1.125,0.329,-0.0031,-0.2,0.074,-0.0001,-0.4,0.01,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,120.0,1200.0,0.0128,0.911,-0.0243,-3.5,6.2,3.45,0.0,1.121,0.341,-0.0032,-0.19,0.076,-0.0001,-0.39,0.011,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,150.0,1200.0,0.0107,0.845,-0.0236,-3.5,4.6,3.45,0.0,1.109,0.318,-0.0031,-0.2,0.072,-0.0001,-0.4,0.01,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,500.0,1200.0,0.0088,0.779,-0.0229,-3.5,4.6,3.45,0.0,1.12,0.295,-0.003,-0.22,0.067,-0.0001,-0.4,0.01,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,1000.0,1200.0,0.0088,0.779,-0.0229,-3.5,4.6,3.45,0.0,1.052,0.295,-0.003,-0.22,0.067,-0.0001,-0.4,0.01,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,120.0,0.0,0.0121,0.889,-0.0193,-3.5,4.7,3.45,0.0,1.121,0.334,-0.0026,-0.2,0.075,-0.0001,-0.4,0.01,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,120.0,600.0,0.0124,0.9,-0.0217,-3.5,5.4,3.45,0.0,1.121,0.338,-0.0029,-0.19,0.076,-0.0001,-0.39,0.011,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CW,120.0,2400.0,0.0135,0.933,-0.0298,-3.5,7.5,3.45,0.0,1.121,0.349,-0.0039,-0.19,0.078,-0.0002,-0.39,0.011,-0.0,-1.6,0.003,-0.0,-2.48,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,7.83,1200.0,-0.0088,-0.689,0.0221,3.5,4.6,3.45,0.0,1.09,-0.249,0.0029,-0.12,-0.051,0.0001,0.34,-0.006,0.0,1.6,-0.001,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,25.0,1200.0,-0.0088,-0.689,0.0221,3.5,4.6,3.45,0.0,1.101,-0.249,0.0029,-0.12,-0.051,0.0001,0.34,-0.006,0.0,1.6,-0.001,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,50.0,1200.0,-0.0089,-0.691,0.0221,3.5,4.6,3.45,0.0,1.115,-0.25,0.0029,-0.12,-0.052,0.0001,0.34,-0.006,0.0,1.6,-0.001,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,60.0,1200.0,-0.009,-0.696,0.0222,3.5,4.6,3.45,0.0,1.119,-0.252,0.0029,-0.12,-0.052,0.0001,0.34,-0.006,0.0,1.6,-0.001,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,100.0,1200.0,-0.0117,-0.787,0.023,3.5,4.6,3.45,0.0,1.125,-0.284,0.003,-0.11,-0.058,0.0001,0.34,-0.006,0.0,1.6,-0.002,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,120.0,1200.0,-0.0128,-0.821,0.0233,3.5,6.2,3.45,0.0,1.121,-0.296,0.003,-0.1,-0.06,0.0001,0.34,-0.007,0.0,1.6,-0.002,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,150.0,1200.0,-0.0107,-0.755,0.0227,3.5,4.6,3.45,0.0,1.109,-0.273,0.0029,-0.11,-0.056,0.0001,0.34,-0.006,0.0,1.6,-0.002,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,500.0,1200.0,-0.0088,-0.689,0.0221,3.5,4.6,3.45,0.0,1.12,-0.249,0.0029,-0.12,-0.051,0.0001,0.34,-0.006,0.0,1.6,-0.001,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,1000.0,1200.0,-0.0088,-0.689,0.0221,3.5,4.6,3.45,0.0,1.052,-0.249,0.0029,-0.12,-0.051,0.0001,0.34,-0.006,0.0,1.6,-0.001,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,120.0,0.0,-0.0121,-0.799,0.0184,3.5,4.7,3.45,0.0,1.121,-0.288,0.0024,-0.1,-0.059,0.0001,0.34,-0.007,0.0,1.6,-0.002,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,120.0,600.0,-0.0124,-0.81,0.0208,3.5,5.4,3.45,0.0,1.121,-0.292,0.0027,-0.1,-0.06,0.0001,0.34,-0.007,0.0,1.6,-0.002,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",bench_18w,18.5,1.0,CCW,120.0,2400.0,-0.0135,-0.843,0.0289,3.5,7.5,3.45,0.0,1.121,-0.304,0.0037,-0.1,-0.062,0.0002,0.34,-0.007,0.0,1.6,-0.002,0.0,2.49,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,7.83,1200.0,1.1448,8.056,-1.3378,-6.33,118.5,28.91,0.0,1.09,2.946,-0.1746,-2.24,0.622,-0.0079,-0.62,0.075,-0.0002,-1.46,0.021,-0.0,-2.38,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,25.0,1200.0,1.1451,8.057,-1.3379,-6.33,118.5,28.91,0.0,1.101,2.946,-0.1746,-2.24,0.622,-0.0079,-0.62,0.075,-0.0002,-1.46,0.021,-0.0,-2.38,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,50.0,1200.0,1.1542,8.086,-1.3408,-6.3,118.7,28.91,0.0,1.115,2.956,-0.175,-2.24,0.624,-0.0079,-0.62,0.076,-0.0002,-1.46,0.021,-0.0,-2.38,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,60.0,1200.0,1.1721,8.143,-1.3465,-6.26,119.1,28.91,0.0,1.119,2.977,-0.1758,-2.22,0.628,-0.0079,-0.62,0.076,-0.0002,-1.46,0.021,-0.0,-2.38,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,100.0,1200.0,1.5164,9.173,-1.4557,-5.58,125.5,28.91,0.0,1.125,3.341,-0.1898,-1.98,0.699,-0.0085,-0.56,0.083,-0.0002,-1.44,0.022,-0.0,-2.38,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,120.0,1200.0,1.66,9.567,-1.501,-5.35,127.8,28.91,0.0,1.121,3.48,-0.1957,-1.9,0.726,-0.0087,-0.53,0.085,-0.0002,-1.43,0.022,-0.0,-2.37,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,150.0,1200.0,1.3919,8.816,-1.4163,-5.8,123.4,28.91,0.0,1.109,3.214,-0.1848,-2.05,0.674,-0.0083,-0.58,0.08,-0.0002,-1.44,0.021,-0.0,-2.38,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,500.0,1200.0,1.1448,8.055,-1.3378,-6.33,118.5,28.91,0.0,1.12,2.946,-0.1746,-2.24,0.622,-0.0079,-0.62,0.075,-0.0002,-1.46,0.021,-0.0,-2.38,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,1000.0,1200.0,1.1448,8.055,-1.3378,-6.33,118.5,28.91,0.0,1.052,2.946,-0.1746,-2.24,0.622,-0.0079,-0.62,0.075,-0.0002,-1.46,0.021,-0.0,-2.38,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,120.0,0.0,1.566,9.311,-1.2421,-5.49,126.3,28.91,0.0,1.121,3.39,-0.1622,-1.95,0.708,-0.0072,-0.55,0.083,-0.0001,-1.43,0.022,-0.0,-2.37,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,120.0,600.0,1.613,9.44,-1.3675,-5.42,127.1,28.91,0.0,1.121,3.435,-0.1784,-1.92,0.717,-0.008,-0.54,0.084,-0.0001,-1.43,0.022,-0.0,-2.37,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CW,120.0,2400.0,1.7539,9.816,-1.7918,-5.22,129.2,28.91,0.0,1.121,3.568,-0.2332,-1.85,0.743,-0.0104,-0.52,0.087,-0.0002,-1.42,0.023,-0.0,-2.37,0.0,-0.0,-3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,7.83,1200.0,-1.1448,-7.6,1.2941,-6.71,118.5,28.91,0.0,1.09,-2.716,0.1667,-2.45,-0.542,0.0073,-0.34,-0.056,0.0001,1.38,-0.012,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,25.0,1200.0,-1.1451,-7.601,1.2942,-6.71,118.5,28.91,0.0,1.101,-2.717,0.1667,-2.45,-0.542,0.0073,-0.34,-0.056,0.0001,1.38,-0.012,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,50.0,1200.0,-1.1542,-7.631,1.297,-6.68,118.7,28.91,0.0,1.115,-2.727,0.167,-2.44,-0.544,0.0073,-0.33,-0.056,0.0001,1.38,-0.012,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,60.0,1200.0,-1.1721,-7.688,1.3023,-6.63,119.1,28.91,0.0,1.119,-2.747,0.1677,-2.42,-0.548,0.0074,-0.33,-0.056,0.0001,1.38,-0.012,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,100.0,1200.0,-1.5164,-8.718,1.4058,-5.87,125.5,28.91,0.0,1.125,-3.112,0.1808,-2.14,-0.619,0.0079,-0.29,-0.063,0.0001,1.37,-0.014,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,120.0,1200.0,-1.66,-9.112,1.4489,-5.63,127.8,28.91,0.0,1.121,-3.251,0.1862,-2.05,-0.646,0.0081,-0.28,-0.065,0.0001,1.36,-0.014,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,150.0,1200.0,-1.3919,-8.36,1.3684,-6.12,123.4,28.91,0.0,1.109,-2.985,0.1761,-2.23,-0.594,0.0077,-0.3,-0.06,0.0001,1.37,-0.013,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,500.0,1200.0,-1.1448,-7.6,1.2941,-6.71,118.5,28.91,0.0,1.12,-2.716,0.1667,-2.45,-0.542,0.0073,-0.34,-0.056,0.0001,1.38,-0.012,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,1000.0,1200.0,-1.1448,-7.6,1.2941,-6.71,118.5,28.91,0.0,1.052,-2.716,0.1667,-2.45,-0.542,0.0073,-0.34,-0.056,0.0001,1.38,-0.012,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,120.0,0.0,-1.566,-8.856,1.1914,-5.78,126.3,28.91,0.0,1.121,-3.16,0.153,-2.11,-0.628,0.0066,-0.29,-0.063,0.0001,1.37,-0.014,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,120.0,600.0,-1.613,-8.985,1.3161,-5.7,127.1,28.91,0.0,1.121,-3.206,0.1691,-2.08,-0.637,0.0073,-0.28,-0.064,0.0001,1.37,-0.014,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",rated_2kw,2400.0,1.0,CCW,120.0,2400.0,-1.7539,-9.361,1.7383,-5.48,129.2,28.91,0.0,1.121,-3.339,0.2235,-2.0,-0.663,0.0097,-0.27,-0.067,0.0002,1.36,-0.014,0.0,2.39,-0.0,0.0,3.49
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,7.83,1200.0,23.8504,13.676,-2.6529,-11.29,434.7,129.81,0.0,1.09,8.265,-0.9663,-6.7,2.583,-0.096,-1.79,0.47,-0.0039,0.1,0.181,-0.0007,-0.06,0.012,-0.0,-2.15
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,25.0,1200.0,23.8568,13.678,-2.6531,-11.29,434.8,129.81,0.0,1.101,8.266,-0.9664,-6.7,2.584,-0.096,-1.79,0.47,-0.0039,0.1,0.181,-0.0007,-0.06,0.012,-0.0,-2.15
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,50.0,1200.0,24.0466,13.728,-2.6616,-11.25,435.2,129.81,0.0,1.115,8.297,-0.9695,-6.67,2.593,-0.0963,-1.78,0.471,-0.0039,0.11,0.181,-0.0007,-0.06,0.012,-0.0,-2.15
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,60.0,1200.0,24.4181,13.827,-2.6783,-11.17,436.1,129.81,0.0,1.119,8.355,-0.9754,-6.63,2.61,-0.0969,-1.77,0.474,-0.0039,0.11,0.182,-0.0008,-0.05,0.012,-0.0,-2.15
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,100.0,1200.0,31.5927,15.599,-2.9977,-9.9,450.5,129.81,0.0,1.125,9.412,-1.0905,-5.87,2.927,-0.1076,-1.52,0.524,-0.0042,0.23,0.199,-0.0008,0.04,0.012,-0.0,-2.14
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,120.0,1200.0,34.5825,16.278,-3.1301,-9.49,455.5,129.81,0.0,1.121,9.817,-1.1381,-5.63,3.048,-0.1121,-1.44,0.544,-0.0043,0.27,0.205,-0.0008,0.08,0.012,-0.0,-2.14
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,150.0,1200.0,28.9979,14.984,-2.8825,-10.31,445.7,129.81,0.0,1.109,9.045,-1.049,-6.11,2.817,-0.1038,-1.6,0.507,-0.0041,0.19,0.193,-0.0008,0.01,0.012,-0.0,-2.14
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,500.0,1200.0,23.85,13.676,-2.6528,-11.29,434.7,129.81,0.0,1.12,8.265,-0.9663,-6.7,2.583,-0.096,-1.79,0.47,-0.0039,0.1,0.181,-0.0007,-0.06,0.012,-0.0,-2.15
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,1000.0,1200.0,23.85,13.676,-2.6528,-11.29,434.7,129.81,0.0,1.052,8.265,-0.9663,-6.7,2.583,-0.096,-1.79,0.47,-0.0039,0.1,0.181,-0.0007,-0.06,0.012,-0.0,-2.15
