power_tier_id,power_tier_name,power_w,scale,config_id,config_name,kinematic_id,kinematic_name,rpm,frequency_hz,b_pk_tesla,b_apex_tesla,u_em_j_m3,rho_eff_kg_m3,u_tot_joule,s_poynting_w_m2,s_phi_w_m2,j_z_em_j_s,b_gravitomagnetic_s1,omega_lense_thirring_rad_s,metric_h_0_phi,metric_h_00,kretschmann_m4,hgw_radiated_power_w,hgw_strain_1m,p_peek_w,gauss_res_pct
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,7.83,0.43915401552668265,0.9924880750903027,391932.0102141864,4.3608317313402185e-12,1630.4371624910152,264261.2756762358,249462.64423836657,8.082681882769384e-16,3.894164324712905e-56,-1.9470821623564525e-56,-1.6344175326662287e-48,3.849097686552493e-40,2.0966038126561956e-71,2.7756914564066773e-73,3.768779886935648e-56,0.0,1.118815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,25.0,0.44935450965686224,1.0155411918245085,410350.746425497,4.565767810119734e-12,1707.0591051300673,883397.7046516959,833927.433191201,2.701955708189454e-15,1.3017782560781222e-55,-6.508891280390611e-56,-5.463686244248593e-48,4.029984965704386e-40,2.29829280088692e-71,3.223514690786444e-70,4.022552856672828e-55,0.0,1.1244898461935557
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,50.0,0.4621231699909674,1.0443983641795862,434002.7747767572,4.828932116827848e-12,1805.4515430713097,1868630.96212188,1763987.6282430545,5.71538511818463e-15,2.7536217745592876e-55,-1.3768108872796438e-55,-1.155721056276431e-47,4.2622675178729574e-40,2.5708687989516985e-71,2.3077256894842232e-68,1.7017628130954498e-54,0.0,1.1209847214410396
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,100.0,0.4773751169787357,1.0788677643719427,463123.2392871277,5.15294098152556e-12,1926.592675434451,3988022.540433077,3764693.2781688245,1.2197745376483496e-14,5.8767653578317984e-55,-2.9383826789158992e-55,-2.466533904399102e-47,4.548254652521506e-40,2.9274403167147763e-71,1.6817920481528716e-66,7.263786798640046e-54,0.0,1.1054107572533687
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,120.0,0.550625865646465,1.2444144563610107,616155.3668609705,6.855653034755967e-12,2563.206326141637,6366965.722297296,6010415.641848647,1.9473968843954184e-14,9.382385182616337e-55,-4.6911925913081685e-55,-3.9378756421190635e-47,6.051157178627457e-40,5.181737071372146e-71,8.888881035655424e-66,1.3916154512806097e-53,0.0,1.1122058450180108
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,200.0,0.45735506292222017,1.0336224422042175,425093.0462799784,4.729798017714214e-12,1768.38707252471,7321077.875320579,6911097.514302626,2.239221140281461e-14,1.0788368521859112e-54,-5.394184260929556e-55,-4.527980123769158e-47,4.174766587989683e-40,2.466396541809991e-71,9.068325948342921e-65,2.6669231822744454e-53,0.0,1.1095597888911064
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,500.0,0.2690935653491077,0.6081514576889834,147157.9212643391,1.6373526934350086e-12,612.1769524596506,6335992.854825769,5981177.2549555255,1.9379235389675304e-14,9.336743445955135e-55,-4.668371722977567e-55,-3.9187193743295925e-47,1.4452129439156975e-40,2.9557125119741484e-72,2.653178449788652e-63,5.770190713386471e-53,0.0,1.1136764824990222
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.13480249424387297,0.3046536369911529,36929.45297424262,4.1089557921820513e-13,153.62652437284927,3180049.6795146456,3001966.8974618255,9.726483710163605e-15,4.686133441644572e-55,-2.343066720822286e-55,-1.9668144481812765e-47,3.626778836745834e-41,1.861404032574681e-73,1.0693623649676591e-62,5.792144514453817e-53,0.0,1.1123762514629607
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.43915401552668265,0.9924880750903027,391932.0102141864,4.3608317313402185e-12,1630.4371624910152,264261.2756762358,-249462.64423836657,-8.082681882769384e-16,-3.894164324712905e-56,1.9470821623564525e-56,1.6344175326662287e-48,3.849097686552493e-40,2.0966038126561956e-71,2.7756914564066773e-73,3.768779886935648e-56,0.0,1.118815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.44935450965686224,1.0155411918245085,410350.746425497,4.565767810119734e-12,1707.0591051300673,883397.7046516959,-833927.433191201,-2.701955708189454e-15,-1.3017782560781222e-55,6.508891280390611e-56,5.463686244248593e-48,4.029984965704386e-40,2.29829280088692e-71,3.223514690786444e-70,4.022552856672828e-55,0.0,1.1244898461935557
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.4621231699909674,1.0443983641795862,434002.7747767572,4.828932116827848e-12,1805.4515430713097,1868630.96212188,-1763987.6282430545,-5.71538511818463e-15,-2.7536217745592876e-55,1.3768108872796438e-55,1.155721056276431e-47,4.2622675178729574e-40,2.5708687989516985e-71,2.3077256894842232e-68,1.7017628130954498e-54,0.0,1.1209847214410396
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.4773751169787357,1.0788677643719427,463123.2392871277,5.15294098152556e-12,1926.592675434451,3988022.540433077,-3764693.2781688245,-1.2197745376483496e-14,-5.8767653578317984e-55,2.9383826789158992e-55,2.466533904399102e-47,4.548254652521506e-40,2.9274403167147763e-71,1.6817920481528716e-66,7.263786798640046e-54,0.0,1.1054107572533687
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.550625865646465,1.2444144563610107,616155.3668609705,6.855653034755967e-12,2563.206326141637,6366965.722297296,-6010415.641848647,-1.9473968843954184e-14,-9.382385182616337e-55,4.6911925913081685e-55,3.9378756421190635e-47,6.051157178627457e-40,5.181737071372146e-71,8.888881035655424e-66,1.3916154512806097e-53,0.0,1.1122058450180108
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.45735506292222017,1.0336224422042175,425093.0462799784,4.729798017714214e-12,1768.38707252471,7321077.875320579,-6911097.514302626,-2.239221140281461e-14,-1.0788368521859112e-54,5.394184260929556e-55,4.527980123769158e-47,4.174766587989683e-40,2.466396541809991e-71,9.068325948342921e-65,2.6669231822744454e-53,0.0,1.1095597888911064
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.2690935653491077,0.6081514576889834,147157.9212643391,1.6373526934350086e-12,612.1769524596506,6335992.854825769,-5981177.2549555255,-1.9379235389675304e-14,-9.336743445955135e-55,4.668371722977567e-55,3.9187193743295925e-47,1.4452129439156975e-40,2.9557125119741484e-72,2.653178449788652e-63,5.770190713386471e-53,0.0,1.1136764824990222
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.13480249424387297,0.3046536369911529,36929.45297424262,4.1089557921820513e-13,153.62652437284927,3180049.6795146456,-3001966.8974618255,-9.726483710163605e-15,-4.686133441644572e-55,2.343066720822286e-55,1.9668144481812765e-47,3.626778836745834e-41,1.861404032574681e-73,1.0693623649676591e-62,5.792144514453817e-53,0.0,1.1123762514629607
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,7.83,0.43915401552668265,0.9924880750903027,391932.0102141864,4.3608317313402185e-12,1630.4371624910152,264261.2756762358,249462.64423836657,8.082681882769384e-16,3.894164324712905e-56,-1.9470821623564525e-56,-1.6344175326662287e-48,3.849097686552493e-40,2.0966038126561956e-71,2.7756914564066773e-73,3.768779886935648e-56,0.0,1.118815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,25.0,0.44935450965686224,1.0155411918245085,410350.746425497,4.565767810119734e-12,1707.0591051300673,883397.7046516959,833927.433191201,2.701955708189454e-15,1.3017782560781222e-55,-6.508891280390611e-56,-5.463686244248593e-48,4.029984965704386e-40,2.29829280088692e-71,3.223514690786444e-70,4.022552856672828e-55,0.0,1.1244898461935557
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,50.0,0.4621231699909674,1.0443983641795862,434002.7747767572,4.828932116827848e-12,1805.4515430713097,1868630.96212188,1763987.6282430545,5.71538511818463e-15,2.7536217745592876e-55,-1.3768108872796438e-55,-1.155721056276431e-47,4.2622675178729574e-40,2.5708687989516985e-71,2.3077256894842232e-68,1.7017628130954498e-54,0.0,1.1209847214410396
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,100.0,0.4773751169787357,1.0788677643719427,463123.2392871277,5.15294098152556e-12,1926.592675434451,3988022.540433077,3764693.2781688245,1.2197745376483496e-14,5.8767653578317984e-55,-2.9383826789158992e-55,-2.466533904399102e-47,4.548254652521506e-40,2.9274403167147763e-71,1.6817920481528716e-66,7.263786798640046e-54,0.0,1.1054107572533687
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,120.0,0.550625865646465,1.2444144563610107,616155.3668609705,6.855653034755967e-12,2563.206326141637,6366965.722297296,6010415.641848647,1.9473968843954184e-14,9.382385182616337e-55,-4.6911925913081685e-55,-3.9378756421190635e-47,6.051157178627457e-40,5.181737071372146e-71,8.888881035655424e-66,1.3916154512806097e-53,0.0,1.1122058450180108
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,200.0,0.45735506292222017,1.0336224422042175,425093.0462799784,4.729798017714214e-12,1768.38707252471,7321077.875320579,6911097.514302626,2.239221140281461e-14,1.0788368521859112e-54,-5.394184260929556e-55,-4.527980123769158e-47,4.174766587989683e-40,2.466396541809991e-71,9.068325948342921e-65,2.6669231822744454e-53,0.0,1.1095597888911064
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,500.0,0.2690935653491077,0.6081514576889834,147157.9212643391,1.6373526934350086e-12,612.1769524596506,6335992.854825769,5981177.2549555255,1.9379235389675304e-14,9.336743445955135e-55,-4.668371722977567e-55,-3.9187193743295925e-47,1.4452129439156975e-40,2.9557125119741484e-72,2.653178449788652e-63,5.770190713386471e-53,0.0,1.1136764824990222
station_50kw,Field Station (50 kW),50000.0,2.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,1000.0,0.13480249424387297,0.3046536369911529,36929.45297424262,4.1089557921820513e-13,153.62652437284927,3180049.6795146456,3001966.8974618255,9.726483710163605e-15,4.686133441644572e-55,-2.343066720822286e-55,-1.9668144481812765e-47,3.626778836745834e-41,1.861404032574681e-73,1.0693623649676591e-62,5.792144514453817e-53,0.0,1.1123762514629607
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,cw_1200,CW (+1200 RPM),1200.0,7.83,0.6818569405028839,0.9205068696788934,337143.04755496234,3.751222307601166e-12,1402.5150778286431,637068.8078392041,616682.6059883495,1.9980744379821058e-15,9.626545133611942e-56,-4.813272566805971e-56,-4.0403518787148485e-48,3.311024592433484e-40,1.5513983231143748e-71,1.5471843338375422e-73,2.8137545405187685e-56,0.0,1.118815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,cw_1200,CW (+1200 RPM),1200.0,25.0,0.6976948412696122,0.9418880357139766,352986.9916487317,3.927509960441595e-12,1468.4258852587236,2129654.1504622535,2061505.2176474612,6.67935310506544e-15,3.2180529867636183e-55,-1.6090264933818091e-55,-1.3506472208265494e-47,3.4666252756332742e-40,1.7006396610547879e-71,1.7968032498599283e-70,3.0032203271342653e-55,0.0,1.1244898461935557
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,cw_1200,CW (+1200 RPM),1200.0,50.0,0.7175202313649113,0.9686523123426303,373332.6554663992,4.1538860003133535e-12,1553.0638467402207,4504808.721157113,4360654.842080086,1.4128682872219232e-14,6.80707388886212e-55,-3.40353694443106e-55,-2.8569931781014315e-47,3.6664365834393458e-40,1.90233439411129e-71,1.286337869190501e-68,1.2705286553963942e-54,0.0,1.1209847214410396
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,cw_1200,CW (+1200 RPM),1200.0,100.0,0.741201321693368,1.000621784286047,398382.31177254795,4.432601015244956e-12,1657.2704169737992,9614139.487399925,9306487.023803126,3.015336195492514e-14,1.4527621907939334e-54,-7.263810953969667e-55,-6.097380072946097e-47,3.912445002308323e-40,2.1661822662694587e-71,9.37439319369898e-67,5.423111378004143e-54,0.0,1.1054107572533687
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,cw_1200,CW (+1200 RPM),1200.0,120.0,0.8549348402545547,1.154162034343649,530021.7709631125,5.897287531717452e-12,2204.8905672065475,15349185.202702696,14858011.276216209,4.8140505735000986e-14,2.3193667983707118e-54,-1.1596833991853559e-54,-9.734601428820045e-47,5.205253766646099e-40,3.834266710200224e-71,4.954706854023274e-66,1.0389739948120763e-53,0.0,1.1122058450180108
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,cw_1200,CW (+1200 RPM),1200.0,200.0,0.7101169815187565,0.9586579250503213,365668.4358058371,4.068610055964036e-12,1521.1806929522822,17649314.460445844,17084536.397711575,5.535452942820199e-14,2.6669320509830235e-54,-1.3334660254915117e-54,-1.119336560836455e-46,3.591167584235687e-40,1.8250293336306156e-71,5.05473034800949e-65,1.991113155573854e-53,0.0,1.1095597888911064
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,cw_1200,CW (+1200 RPM),1200.0,500.0,0.4178108560795048,0.5640446557073315,126586.4199757728,1.408463872816705e-12,526.5995070992149,15274517.252565255,14785732.700483168,4.7906320477976446e-14,2.3080839607370445e-54,-1.1540419803685223e-54,-9.687246294036279e-47,1.2431837246757068e-40,2.18710249738468e-72,1.4788949697255189e-63,4.307999088971661e-53,0.0,1.1136764824990222
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,cw_1200,CW (+1200 RPM),1200.0,1000.0,0.2093024612038418,0.28255832262518643,31767.010593187355,3.53455661171658e-13,132.1507640676594,7666316.046547498,7420993.933057978,2.40442946469996e-14,1.158432755182861e-54,-5.792163775914305e-55,-4.862051643455751e-47,3.1197841410326365e-41,1.3773604137066506e-73,5.960679435234499e-63,4.324389700601255e-53,0.0,1.1123762514629607
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.6818569405028839,0.9205068696788934,337143.04755496234,3.751222307601166e-12,1402.5150778286431,637068.8078392041,-616682.6059883495,-1.9980744379821058e-15,-9.626545133611942e-56,4.813272566805971e-56,4.0403518787148485e-48,3.311024592433484e-40,1.5513983231143748e-71,1.5471843338375422e-73,2.8137545405187685e-56,0.0,1.118815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.6976948412696122,0.9418880357139766,352986.9916487317,3.927509960441595e-12,1468.4258852587236,2129654.1504622535,-2061505.2176474612,-6.67935310506544e-15,-3.2180529867636183e-55,1.6090264933818091e-55,1.3506472208265494e-47,3.4666252756332742e-40,1.7006396610547879e-71,1.7968032498599283e-70,3.0032203271342653e-55,0.0,1.1244898461935557
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.7175202313649113,0.9686523123426303,373332.6554663992,4.1538860003133535e-12,1553.0638467402207,4504808.721157113,-4360654.842080086,-1.4128682872219232e-14,-6.80707388886212e-55,3.40353694443106e-55,2.8569931781014315e-47,3.6664365834393458e-40,1.90233439411129e-71,1.286337869190501e-68,1.2705286553963942e-54,0.0,1.1209847214410396
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.741201321693368,1.000621784286047,398382.31177254795,4.432601015244956e-12,1657.2704169737992,9614139.487399925,-9306487.023803126,-3.015336195492514e-14,-1.4527621907939334e-54,7.263810953969667e-55,6.097380072946097e-47,3.912445002308323e-40,2.1661822662694587e-71,9.37439319369898e-67,5.423111378004143e-54,0.0,1.1054107572533687
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.8549348402545547,1.154162034343649,530021.7709631125,5.897287531717452e-12,2204.8905672065475,15349185.202702696,-14858011.276216209,-4.8140505735000986e-14,-2.3193667983707118e-54,1.1596833991853559e-54,9.734601428820045e-47,5.205253766646099e-40,3.834266710200224e-71,4.954706854023274e-66,1.0389739948120763e-53,0.0,1.1122058450180108
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.7101169815187565,0.9586579250503213,365668.4358058371,4.068610055964036e-12,1521.1806929522822,17649314.460445844,-17084536.397711575,-5.535452942820199e-14,-2.6669320509830235e-54,1.3334660254915117e-54,1.119336560836455e-46,3.591167584235687e-40,1.8250293336306156e-71,5.05473034800949e-65,1.991113155573854e-53,0.0,1.1095597888911064
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.4178108560795048,0.5640446557073315,126586.4199757728,1.408463872816705e-12,526.5995070992149,15274517.252565255,-14785732.700483168,-4.7906320477976446e-14,-2.3080839607370445e-54,1.1540419803685223e-54,9.687246294036279e-47,1.2431837246757068e-40,2.18710249738468e-72,1.4788949697255189e-63,4.307999088971661e-53,0.0,1.1136764824990222
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.2093024612038418,0.28255832262518643,31767.010593187355,3.53455661171658e-13,132.1507640676594,7666316.046547498,-7420993.933057978,-2.40442946469996e-14,-1.158432755182861e-54,5.792163775914305e-55,4.862051643455751e-47,3.1197841410326365e-41,1.3773604137066506e-73,5.960679435234499e-63,4.324389700601255e-53,0.0,1.1123762514629607
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,static_0,Static (0 RPM),0.0,7.83,0.6818569405028839,0.9205068696788934,337143.04755496234,3.751222307601166e-12,1402.5150778286431,637068.8078392041,616682.6059883495,1.9980744379821058e-15,9.626545133611942e-56,-4.813272566805971e-56,-4.0403518787148485e-48,3.311024592433484e-40,1.5513983231143748e-71,1.5471843338375422e-73,2.8137545405187685e-56,0.0,1.118815753504808
station_50kw,Field Station (50 kW),50000.0,2.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,static_0,Static (0 RPM),0.0,25.0,0.6976948412696122,0.9418880357139766,352986.9916487317,3.927509960441595e-12,1468.4258852587236,2129654.1504622535,2061505.2176474612,6.67935310506544e-15,3.2180529867636183e-55,-1.6090264933818091e-55,-1.3506472208265494e-47,3.4666252756332742e-40,1.7006396610547879e-71,1.7968032498599283e-70,3.0032203271342653e-55,0.0,1.1244898461935557
