power_id,power_name,p_active_w,scale,duty_id,duty_pct,config_id,config_name,has_copper_tube,frequency_hz,t_coil_ss_c,t_peek_ss_c,margin_to_tg_c,peek_status,sigma_retention_pct,p_joule_heat_w,cooling_airflow_m3_h,p_peek_invariance_w,gauss_residual_pct
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,32.81,20.04,122.96,SAFE (< 143°C),95.21,245486.47,9925.39,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,37.2,20.05,122.95,SAFE (< 143°C),93.67,329698.25,13114.59,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,42.95,20.07,122.93,SAFE (< 143°C),91.73,439756.82,17130.32,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,48.39,20.08,122.92,SAFE (< 143°C),89.96,543992.13,20783.25,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,35.14,20.04,122.96,SAFE (< 143°C),94.39,290051.44,11626.07,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,35.35,20.05,122.95,SAFE (< 143°C),94.31,294247.11,11784.67,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,35.39,20.05,122.95,SAFE (< 143°C),94.3,294971.88,11812.04,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,35.28,20.05,122.95,SAFE (< 143°C),94.33,292863.55,11732.4,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,31.89,20.04,122.96,SAFE (< 143°C),95.54,227852.17,9244.24,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,35.95,20.05,122.95,SAFE (< 143°C),94.1,305653.71,12214.56,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,41.24,20.06,122.94,SAFE (< 143°C),92.3,407058.37,15954.71,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,46.24,20.08,122.92,SAFE (< 143°C),90.65,502810.35,19356.95,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,68.51,20.18,122.82,SAFE (< 143°C),83.99,548990.43,19580.75,0.0,1.129
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,69.3,20.18,122.82,SAFE (< 143°C),83.77,557923.6,19847.87,0.0,1.126
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,69.44,20.18,122.82,SAFE (< 143°C),83.73,559469.95,19893.97,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,69.04,20.18,122.82,SAFE (< 143°C),83.84,554974.32,19759.83,0.0,1.11
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,57.16,20.14,122.86,SAFE (< 143°C),87.26,420167.56,15569.25,0.0,1.117
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,71.45,20.19,122.81,SAFE (< 143°C),83.18,582370.09,20571.9,0.0,1.129
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,91.47,20.26,122.74,SAFE (< 143°C),78.07,810476.29,26871.09,0.0,1.119
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,111.97,20.33,122.67,SAFE (< 143°C),73.45,1045160.6,32601.17,0.0,1.117
