variant_key,n_coils,timing_regime,multiplier_id,frequency_hz,rpm,direction,gap_induction_peak_mt,gap_induction_rms_mt,stokes_s0,stokes_s1,stokes_s2,stokes_s3,axial_ratio_db,circular_purity_pct,oam_torque_uNm,lorentz_force_avg_uN,lorentz_force_burst_uN,secondary_induced_voltage_mv,coils_loss_w,mesh_loss_w,peek_loss_w,total_active_power_w,gauss_residual_pct,gauss_solenoidal_pass,dominant_harmonic
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,120.0,600.0,CCW,27.798,19.656,1.0,0.0224,0.0168,-0.96,2.15,98.0,-4.913,171.49,394.42,722.23,15.7,2.8,0.0,18.5,0.91,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,120.0,1200.0,CW,27.798,19.656,1.0,0.0224,0.0168,0.96,2.15,98.0,5.591,171.49,394.42,722.23,15.7,2.8,0.0,18.5,0.93,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,120.0,1200.0,CCW,27.798,19.656,1.0,0.0224,0.0168,-0.96,2.15,98.0,-5.591,171.49,394.42,722.23,15.7,2.8,0.0,18.5,0.93,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,120.0,2400.0,CW,27.798,19.656,1.0,0.0224,0.0168,0.96,2.15,98.0,6.946,171.49,394.42,722.23,15.7,2.8,0.0,18.5,0.97,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,120.0,2400.0,CCW,27.798,19.656,1.0,0.0224,0.0168,-0.96,2.15,98.0,-6.946,171.49,394.42,722.23,15.7,2.8,0.0,18.5,0.97,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,150.0,0.0,CW,26.385,18.657,1.0,0.0235,0.0176,0.9558,2.15,97.79,3.799,149.85,344.65,856.91,15.851,2.649,0.0,18.5,0.895,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,150.0,0.0,CCW,26.385,18.657,1.0,0.0235,0.0176,-0.9558,2.15,97.79,-3.799,149.85,344.65,856.91,15.851,2.649,0.0,18.5,0.895,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,150.0,600.0,CW,26.385,18.657,1.0,0.0235,0.0176,0.9558,2.15,97.79,4.407,149.85,344.65,856.91,15.851,2.649,0.0,18.5,0.915,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,150.0,600.0,CCW,26.385,18.657,1.0,0.0235,0.0176,-0.9558,2.15,97.79,-4.407,149.85,344.65,856.91,15.851,2.649,0.0,18.5,0.915,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,150.0,1200.0,CW,26.385,18.657,1.0,0.0235,0.0176,0.9558,2.15,97.79,5.015,149.85,344.65,856.91,15.851,2.649,0.0,18.5,0.935,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,150.0,1200.0,CCW,26.385,18.657,1.0,0.0235,0.0176,-0.9558,2.15,97.79,-5.015,149.85,344.65,856.91,15.851,2.649,0.0,18.5,0.935,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,150.0,2400.0,CW,26.385,18.657,1.0,0.0235,0.0176,0.9558,2.15,97.79,6.231,149.85,344.65,856.91,15.851,2.649,0.0,18.5,0.975,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,150.0,2400.0,CCW,26.385,18.657,1.0,0.0235,0.0176,-0.9558,2.15,97.79,-6.231,149.85,344.65,856.91,15.851,2.649,0.0,18.5,0.975,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,200.0,0.0,CW,24.168,17.089,1.0,0.0252,0.0189,0.949,2.15,97.45,3.165,119.41,274.65,1046.54,16.141,2.359,0.0,18.5,0.903,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,200.0,0.0,CCW,24.168,17.089,1.0,0.0252,0.0189,-0.949,2.15,97.45,-3.165,119.41,274.65,1046.54,16.141,2.359,0.0,18.5,0.903,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,200.0,600.0,CW,24.168,17.089,1.0,0.0252,0.0189,0.949,2.15,97.45,3.671,119.41,274.65,1046.54,16.141,2.359,0.0,18.5,0.923,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,200.0,600.0,CCW,24.168,17.089,1.0,0.0252,0.0189,-0.949,2.15,97.45,-3.671,119.41,274.65,1046.54,16.141,2.359,0.0,18.5,0.923,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,200.0,1200.0,CW,24.168,17.089,1.0,0.0252,0.0189,0.949,2.15,97.45,4.178,119.41,274.65,1046.54,16.141,2.359,0.0,18.5,0.943,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,200.0,1200.0,CCW,24.168,17.089,1.0,0.0252,0.0189,-0.949,2.15,97.45,-4.178,119.41,274.65,1046.54,16.141,2.359,0.0,18.5,0.943,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,200.0,2400.0,CW,24.168,17.089,1.0,0.0252,0.0189,0.949,2.15,97.45,5.19,119.41,274.65,1046.54,16.141,2.359,0.0,18.5,0.983,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,200.0,2400.0,CCW,24.168,17.089,1.0,0.0252,0.0189,-0.949,2.15,97.45,-5.19,119.41,274.65,1046.54,16.141,2.359,0.0,18.5,0.983,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,400.0,0.0,CW,23.003,16.265,1.0,0.0261,0.0195,0.9454,2.15,97.27,2.856,105.2,241.97,1992.16,16.252,2.248,0.0,18.5,0.937,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,400.0,0.0,CCW,23.003,16.265,1.0,0.0261,0.0195,-0.9454,2.15,97.27,-2.856,105.2,241.97,1992.16,16.252,2.248,0.0,18.5,0.937,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,400.0,600.0,CW,23.003,16.265,1.0,0.0261,0.0195,0.9454,2.15,97.27,3.313,105.2,241.97,1992.16,16.252,2.248,0.0,18.5,0.957,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,400.0,600.0,CCW,23.003,16.265,1.0,0.0261,0.0195,-0.9454,2.15,97.27,-3.313,105.2,241.97,1992.16,16.252,2.248,0.0,18.5,0.957,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,400.0,1200.0,CW,23.003,16.265,1.0,0.0261,0.0195,0.9454,2.15,97.27,3.77,105.2,241.97,1992.16,16.252,2.248,0.0,18.5,0.977,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,400.0,1200.0,CCW,23.003,16.265,1.0,0.0261,0.0195,-0.9454,2.15,97.27,-3.77,105.2,241.97,1992.16,16.252,2.248,0.0,18.5,0.977,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,400.0,2400.0,CW,23.003,16.265,1.0,0.0261,0.0195,0.9454,2.15,97.27,4.684,105.2,241.97,1992.16,16.252,2.248,0.0,18.5,1.017,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,400.0,2400.0,CCW,23.003,16.265,1.0,0.0261,0.0195,-0.9454,2.15,97.27,-4.684,105.2,241.97,1992.16,16.252,2.248,0.0,18.5,1.017,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,800.0,0.0,CW,22.827,16.141,1.0,0.0261,0.0196,0.9451,2.15,97.25,2.812,103.31,237.61,3953.9,16.178,2.322,0.0,18.5,1.005,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,800.0,0.0,CCW,22.827,16.141,1.0,0.0261,0.0196,-0.9451,2.15,97.25,-2.812,103.31,237.61,3953.9,16.178,2.322,0.0,18.5,1.005,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,800.0,600.0,CW,22.827,16.141,1.0,0.0261,0.0196,0.9451,2.15,97.25,3.262,103.31,237.61,3953.9,16.178,2.322,0.0,18.5,1.025,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,800.0,600.0,CCW,22.827,16.141,1.0,0.0261,0.0196,-0.9451,2.15,97.25,-3.262,103.31,237.61,3953.9,16.178,2.322,0.0,18.5,1.025,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,800.0,1200.0,CW,22.827,16.141,1.0,0.0261,0.0196,0.9451,2.15,97.25,3.712,103.31,237.61,3953.9,16.178,2.322,0.0,18.5,1.045,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,800.0,1200.0,CCW,22.827,16.141,1.0,0.0261,0.0196,-0.9451,2.15,97.25,-3.712,103.31,237.61,3953.9,16.178,2.322,0.0,18.5,1.045,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,800.0,2400.0,CW,22.827,16.141,1.0,0.0261,0.0196,0.9451,2.15,97.25,4.611,103.31,237.61,3953.9,16.178,2.322,0.0,18.5,1.085,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,800.0,2400.0,CCW,22.827,16.141,1.0,0.0261,0.0196,-0.9451,2.15,97.25,-4.611,103.31,237.61,3953.9,16.178,2.322,0.0,18.5,1.085,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,1000.0,0.0,CW,22.786,16.112,1.0,0.0262,0.0196,0.945,2.15,97.25,2.802,102.91,236.7,4933.48,16.135,2.365,0.0,18.5,1.039,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,1000.0,0.0,CCW,22.786,16.112,1.0,0.0262,0.0196,-0.945,2.15,97.25,-2.802,102.91,236.7,4933.48,16.135,2.365,0.0,18.5,1.039,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,1000.0,600.0,CW,22.786,16.112,1.0,0.0262,0.0196,0.945,2.15,97.25,3.25,102.91,236.7,4933.48,16.135,2.365,0.0,18.5,1.059,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,1000.0,600.0,CCW,22.786,16.112,1.0,0.0262,0.0196,-0.945,2.15,97.25,-3.25,102.91,236.7,4933.48,16.135,2.365,0.0,18.5,1.059,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,1000.0,1200.0,CW,22.786,16.112,1.0,0.0262,0.0196,0.945,2.15,97.25,3.698,102.91,236.7,4933.48,16.135,2.365,0.0,18.5,1.079,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,1000.0,1200.0,CCW,22.786,16.112,1.0,0.0262,0.0196,-0.945,2.15,97.25,-3.698,102.91,236.7,4933.48,16.135,2.365,0.0,18.5,1.079,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,1000.0,2400.0,CW,22.786,16.112,1.0,0.0262,0.0196,0.945,2.15,97.25,4.595,102.91,236.7,4933.48,16.135,2.365,0.0,18.5,1.119,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,3,1000.0,2400.0,CCW,22.786,16.112,1.0,0.0262,0.0196,-0.945,2.15,97.25,-4.595,102.91,236.7,4933.48,16.135,2.365,0.0,18.5,1.119,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,25.0,0.0,CW,22.966,16.24,1.0,0.0254,0.0191,0.9481,2.15,97.4,2.855,101.66,233.82,124.31,16.296,2.204,0.0,18.5,0.872,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,25.0,0.0,CCW,22.966,16.24,1.0,0.0254,0.0191,-0.9481,2.15,97.4,-2.855,101.66,233.82,124.31,16.296,2.204,0.0,18.5,0.872,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,25.0,600.0,CW,22.966,16.24,1.0,0.0254,0.0191,0.9481,2.15,97.4,3.312,101.66,233.82,124.31,16.296,2.204,0.0,18.5,0.892,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,25.0,600.0,CCW,22.966,16.24,1.0,0.0254,0.0191,-0.9481,2.15,97.4,-3.312,101.66,233.82,124.31,16.296,2.204,0.0,18.5,0.892,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,25.0,1200.0,CW,22.966,16.24,1.0,0.0254,0.0191,0.9481,2.15,97.4,3.769,101.66,233.82,124.31,16.296,2.204,0.0,18.5,0.912,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,25.0,1200.0,CCW,22.966,16.24,1.0,0.0254,0.0191,-0.9481,2.15,97.4,-3.769,101.66,233.82,124.31,16.296,2.204,0.0,18.5,0.912,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,25.0,2400.0,CW,22.966,16.24,1.0,0.0254,0.0191,0.9481,2.15,97.4,4.683,101.66,233.82,124.31,16.296,2.204,0.0,18.5,0.952,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,25.0,2400.0,CCW,22.966,16.24,1.0,0.0254,0.0191,-0.9481,2.15,97.4,-4.683,101.66,233.82,124.31,16.296,2.204,0.0,18.5,0.952,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,50.0,0.0,CW,23.505,16.62,1.0,0.025,0.0188,0.9498,2.15,97.49,2.996,107.93,248.25,254.45,16.216,2.284,0.0,18.5,0.876,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,50.0,0.0,CCW,23.505,16.62,1.0,0.025,0.0188,-0.9498,2.15,97.49,-2.996,107.93,248.25,254.45,16.216,2.284,0.0,18.5,0.876,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,50.0,600.0,CW,23.505,16.62,1.0,0.025,0.0188,0.9498,2.15,97.49,3.476,107.93,248.25,254.45,16.216,2.284,0.0,18.5,0.896,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,50.0,600.0,CCW,23.505,16.62,1.0,0.025,0.0188,-0.9498,2.15,97.49,-3.476,107.93,248.25,254.45,16.216,2.284,0.0,18.5,0.896,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,50.0,1200.0,CW,23.505,16.62,1.0,0.025,0.0188,0.9498,2.15,97.49,3.955,107.93,248.25,254.45,16.216,2.284,0.0,18.5,0.916,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,50.0,1200.0,CCW,23.505,16.62,1.0,0.025,0.0188,-0.9498,2.15,97.49,-3.955,107.93,248.25,254.45,16.216,2.284,0.0,18.5,0.916,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,50.0,2400.0,CW,23.505,16.62,1.0,0.025,0.0188,0.9498,2.15,97.49,4.914,107.93,248.25,254.45,16.216,2.284,0.0,18.5,0.956,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,50.0,2400.0,CCW,23.505,16.62,1.0,0.025,0.0188,-0.9498,2.15,97.49,-4.914,107.93,248.25,254.45,16.216,2.284,0.0,18.5,0.956,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,60.0,0.0,CW,23.832,16.852,1.0,0.0248,0.0186,0.9509,2.15,97.54,3.084,111.87,257.29,309.6,16.169,2.331,0.0,18.5,0.878,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,60.0,0.0,CCW,23.832,16.852,1.0,0.0248,0.0186,-0.9509,2.15,97.54,-3.084,111.87,257.29,309.6,16.169,2.331,0.0,18.5,0.878,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,60.0,600.0,CW,23.832,16.852,1.0,0.0248,0.0186,0.9509,2.15,97.54,3.577,111.87,257.29,309.6,16.169,2.331,0.0,18.5,0.898,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,60.0,600.0,CCW,23.832,16.852,1.0,0.0248,0.0186,-0.9509,2.15,97.54,-3.577,111.87,257.29,309.6,16.169,2.331,0.0,18.5,0.898,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,60.0,1200.0,CW,23.832,16.852,1.0,0.0248,0.0186,0.9509,2.15,97.54,4.07,111.87,257.29,309.6,16.169,2.331,0.0,18.5,0.918,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,60.0,1200.0,CCW,23.832,16.852,1.0,0.0248,0.0186,-0.9509,2.15,97.54,-4.07,111.87,257.29,309.6,16.169,2.331,0.0,18.5,0.918,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,60.0,2400.0,CW,23.832,16.852,1.0,0.0248,0.0186,0.9509,2.15,97.54,5.057,111.87,257.29,309.6,16.169,2.331,0.0,18.5,0.958,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,60.0,2400.0,CCW,23.832,16.852,1.0,0.0248,0.0186,-0.9509,2.15,97.54,-5.057,111.87,257.29,309.6,16.169,2.331,0.0,18.5,0.958,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,100.0,0.0,CW,26.003,18.387,1.0,0.023,0.0172,0.9578,2.15,97.89,3.698,140.22,322.51,562.99,15.864,2.636,0.0,18.5,0.884,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,100.0,0.0,CCW,26.003,18.387,1.0,0.023,0.0172,-0.9578,2.15,97.89,-3.698,140.22,322.51,562.99,15.864,2.636,0.0,18.5,0.884,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,100.0,600.0,CW,26.003,18.387,1.0,0.023,0.0172,0.9578,2.15,97.89,4.289,140.22,322.51,562.99,15.864,2.636,0.0,18.5,0.904,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,100.0,600.0,CCW,26.003,18.387,1.0,0.023,0.0172,-0.9578,2.15,97.89,-4.289,140.22,322.51,562.99,15.864,2.636,0.0,18.5,0.904,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,100.0,1200.0,CW,26.003,18.387,1.0,0.023,0.0172,0.9578,2.15,97.89,4.881,140.22,322.51,562.99,15.864,2.636,0.0,18.5,0.924,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,100.0,1200.0,CCW,26.003,18.387,1.0,0.023,0.0172,-0.9578,2.15,97.89,-4.881,140.22,322.51,562.99,15.864,2.636,0.0,18.5,0.924,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,100.0,2400.0,CW,26.003,18.387,1.0,0.023,0.0172,0.9578,2.15,97.89,6.064,140.22,322.51,562.99,15.864,2.636,0.0,18.5,0.964,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,100.0,2400.0,CCW,26.003,18.387,1.0,0.023,0.0172,-0.9578,2.15,97.89,-6.064,140.22,322.51,562.99,15.864,2.636,0.0,18.5,0.964,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,120.0,0.0,CW,26.704,18.882,1.0,0.0224,0.0168,0.96,2.15,98.0,3.909,150.26,345.61,693.8,15.765,2.735,0.0,18.5,0.888,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,120.0,0.0,CCW,26.704,18.882,1.0,0.0224,0.0168,-0.96,2.15,98.0,-3.909,150.26,345.61,693.8,15.765,2.735,0.0,18.5,0.888,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,120.0,600.0,CW,26.704,18.882,1.0,0.0224,0.0168,0.96,2.15,98.0,4.534,150.26,345.61,693.8,15.765,2.735,0.0,18.5,0.908,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,120.0,600.0,CCW,26.704,18.882,1.0,0.0224,0.0168,-0.96,2.15,98.0,-4.534,150.26,345.61,693.8,15.765,2.735,0.0,18.5,0.908,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,120.0,1200.0,CW,26.704,18.882,1.0,0.0224,0.0168,0.96,2.15,98.0,5.16,150.26,345.61,693.8,15.765,2.735,0.0,18.5,0.928,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,120.0,1200.0,CCW,26.704,18.882,1.0,0.0224,0.0168,-0.96,2.15,98.0,-5.16,150.26,345.61,693.8,15.765,2.735,0.0,18.5,0.928,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,120.0,2400.0,CW,26.704,18.882,1.0,0.0224,0.0168,0.96,2.15,98.0,6.41,150.26,345.61,693.8,15.765,2.735,0.0,18.5,0.968,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,120.0,2400.0,CCW,26.704,18.882,1.0,0.0224,0.0168,-0.96,2.15,98.0,-6.41,150.26,345.61,693.8,15.765,2.735,0.0,18.5,0.968,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,150.0,0.0,CW,25.364,17.935,1.0,0.0235,0.0176,0.9558,2.15,97.79,3.511,131.48,302.41,823.74,15.939,2.561,0.0,18.5,0.893,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,150.0,0.0,CCW,25.364,17.935,1.0,0.0235,0.0176,-0.9558,2.15,97.79,-3.511,131.48,302.41,823.74,15.939,2.561,0.0,18.5,0.893,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,150.0,600.0,CW,25.364,17.935,1.0,0.0235,0.0176,0.9558,2.15,97.79,4.073,131.48,302.41,823.74,15.939,2.561,0.0,18.5,0.913,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,150.0,600.0,CCW,25.364,17.935,1.0,0.0235,0.0176,-0.9558,2.15,97.79,-4.073,131.48,302.41,823.74,15.939,2.561,0.0,18.5,0.913,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,150.0,1200.0,CW,25.364,17.935,1.0,0.0235,0.0176,0.9558,2.15,97.79,4.634,131.48,302.41,823.74,15.939,2.561,0.0,18.5,0.933,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,150.0,1200.0,CCW,25.364,17.935,1.0,0.0235,0.0176,-0.9558,2.15,97.79,-4.634,131.48,302.41,823.74,15.939,2.561,0.0,18.5,0.933,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,150.0,2400.0,CW,25.364,17.935,1.0,0.0235,0.0176,0.9558,2.15,97.79,5.758,131.48,302.41,823.74,15.939,2.561,0.0,18.5,0.973,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,150.0,2400.0,CCW,25.364,17.935,1.0,0.0235,0.0176,-0.9558,2.15,97.79,-5.758,131.48,302.41,823.74,15.939,2.561,0.0,18.5,0.973,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,200.0,0.0,CW,23.224,16.422,1.0,0.0252,0.0189,0.949,2.15,97.45,2.923,104.71,240.82,1005.69,16.219,2.281,0.0,18.5,0.901,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,200.0,0.0,CCW,23.224,16.422,1.0,0.0252,0.0189,-0.949,2.15,97.45,-2.923,104.71,240.82,1005.69,16.219,2.281,0.0,18.5,0.901,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,200.0,600.0,CW,23.224,16.422,1.0,0.0252,0.0189,0.949,2.15,97.45,3.39,104.71,240.82,1005.69,16.219,2.281,0.0,18.5,0.921,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,200.0,600.0,CCW,23.224,16.422,1.0,0.0252,0.0189,-0.949,2.15,97.45,-3.39,104.71,240.82,1005.69,16.219,2.281,0.0,18.5,0.921,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,200.0,1200.0,CW,23.224,16.422,1.0,0.0252,0.0189,0.949,2.15,97.45,3.858,104.71,240.82,1005.69,16.219,2.281,0.0,18.5,0.942,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,200.0,1200.0,CCW,23.224,16.422,1.0,0.0252,0.0189,-0.949,2.15,97.45,-3.858,104.71,240.82,1005.69,16.219,2.281,0.0,18.5,0.942,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,200.0,2400.0,CW,23.224,16.422,1.0,0.0252,0.0189,0.949,2.15,97.45,4.793,104.71,240.82,1005.69,16.219,2.281,0.0,18.5,0.981,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,200.0,2400.0,CCW,23.224,16.422,1.0,0.0252,0.0189,-0.949,2.15,97.45,-4.793,104.71,240.82,1005.69,16.219,2.281,0.0,18.5,0.981,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,400.0,0.0,CW,22.102,15.628,1.0,0.0261,0.0195,0.9454,2.15,97.27,2.637,92.22,212.11,1914.15,16.327,2.173,0.0,18.5,0.935,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,400.0,0.0,CCW,22.102,15.628,1.0,0.0261,0.0195,-0.9454,2.15,97.27,-2.637,92.22,212.11,1914.15,16.327,2.173,0.0,18.5,0.935,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,400.0,600.0,CW,22.102,15.628,1.0,0.0261,0.0195,0.9454,2.15,97.27,3.059,92.22,212.11,1914.15,16.327,2.173,0.0,18.5,0.955,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,400.0,600.0,CCW,22.102,15.628,1.0,0.0261,0.0195,-0.9454,2.15,97.27,-3.059,92.22,212.11,1914.15,16.327,2.173,0.0,18.5,0.955,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,400.0,1200.0,CW,22.102,15.628,1.0,0.0261,0.0195,0.9454,2.15,97.27,3.481,92.22,212.11,1914.15,16.327,2.173,0.0,18.5,0.975,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,400.0,1200.0,CCW,22.102,15.628,1.0,0.0261,0.0195,-0.9454,2.15,97.27,-3.481,92.22,212.11,1914.15,16.327,2.173,0.0,18.5,0.975,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,400.0,2400.0,CW,22.102,15.628,1.0,0.0261,0.0195,0.9454,2.15,97.27,4.325,92.22,212.11,1914.15,16.327,2.173,0.0,18.5,1.016,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,400.0,2400.0,CCW,22.102,15.628,1.0,0.0261,0.0195,-0.9454,2.15,97.27,-4.325,92.22,212.11,1914.15,16.327,2.173,0.0,18.5,1.016,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,800.0,0.0,CW,21.935,15.51,1.0,0.0261,0.0196,0.9451,2.15,97.25,2.596,90.58,208.33,3799.39,16.255,2.245,0.0,18.5,1.004,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,800.0,0.0,CCW,21.935,15.51,1.0,0.0261,0.0196,-0.9451,2.15,97.25,-2.596,90.58,208.33,3799.39,16.255,2.245,0.0,18.5,1.004,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,800.0,600.0,CW,21.935,15.51,1.0,0.0261,0.0196,0.9451,2.15,97.25,3.012,90.58,208.33,3799.39,16.255,2.245,0.0,18.5,1.024,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,800.0,600.0,CCW,21.935,15.51,1.0,0.0261,0.0196,-0.9451,2.15,97.25,-3.012,90.58,208.33,3799.39,16.255,2.245,0.0,18.5,1.024,True,1
var11_toroidal_8_vertical_coils,8,pairwise_180_concordant,4,800.0,1200.0,CW,21.935,15.51,1.0,0.0261,0.0196,0.9451,2.15,97.25,3.427,90.58,208.33,3799.39,16.255,2.245,0.0,18.5,1.044,True,1
